parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_54866,079-180-084,,0,0.0,34.49702453613281,1.143476605415344,46.6463508605957,0.0,1.56,0.0,1.328147768974304,1.57,0.009,0.487,0.387,0.969,0.393,0.1725,0.9645,0.715,0.0705
p_17509.0,015-174-015,1971,1,59.0,73.67196655273438,11.249542236328125,4.48186206817627,0.575561285018921,12.28,42.90472652598334,0.0,13.4,0.168,0.716,0.736,0.661,0.837,0.879,0.08599999999999997,0.316,0.912
p_13409.0,043-221-008,1915,2,309.0,0.880610108375549,0.00143469509203,0.0,0.0,2.57,19.485087256216662,0.0,2.89,0.955,0.245,0.217,0.162,0.393,0.3755,0.22999999999999998,0.316,0.342
p_58646,155-170-051,,0,0.0,0.0,5.999721527099609,38.430789947509766,0.0,20.69,0.0,193.92755126953125,21.41,0.009,0.1055,0.606,0.948,0.393,0.97,0.9645,0.996,0.982
p_16043.0,045-195-014,1953,2,126.0,0.0,0.0,2.7879958152771,0.0,2.0,6.592864270565295,0.0,2.22,0.4815,0.1055,0.09,0.572,0.393,0.253,0.708,0.316,0.1885
p_41652,083-700-003,,0,0.0,12.373515129089355,69.2482681274414,75.80453491210938,0.0,20.13,0.0,9.767475128173828,20.22,0.009,0.371,0.999,0.997,0.393,0.966,0.9645,0.803,0.977
p_53937.0,073-790-003,,20,79.0,0.0,20.992958068847656,0.0,0.0,1.04,3.243385534895393,0.0,2.03,0.24,0.1055,0.8645,0.162,0.393,0.0765,0.8405,0.316,0.143
p_40981.0,037-142-003,,1,197.0,2.643784999847412,0.0,0.0,0.0,3.0,4.56096381672762,1.079524397850037,3.28,0.791,0.274,0.09,0.162,0.393,0.4485,0.794,0.705,0.428
p_354.0,023-033-006,1951,4,40.0,45.6578369140625,2.623353004455566,67.34969329833984,1.327821612358093,13.84,22.96980953071379,138.01263427734375,18.81,0.093,0.54,0.469,0.99,0.881,0.906,0.18100000000000005,0.983,0.97
p_9576.0,055-180-017,1964,1,116.0,78.81723022460938,5.014914989471436,27.83492088317871,6.560571670532227,9.5,7.190618761302673,32.395591735839844,8.05,0.4305,0.762,0.577,0.9,0.965,0.829,0.681,0.872,0.796
p_557.0,001-080-039,,3,15.0,92.3191146850586,51.532325744628906,0.0,0.0,4.08,232.55478893696517,0.0,3.69,0.0395,0.894,0.996,0.162,0.393,0.562,0.008000000000000007,0.316,0.478
p_8334.0,009-400-025,1965,15,33.0,0.0,0.137654393911362,0.0,0.0,1.23,45.51953460070092,0.0,3.66,0.074,0.1055,0.309,0.162,0.393,0.111,0.07799999999999996,0.316,0.4765
p_10077.0,041-120-037,1984,1,87.0,17.533767700195312,0.00141468050424,0.0,0.0,21.78,178.25048565187825,0.0,23.26,0.287,0.415,0.185,0.162,0.393,0.979,0.013000000000000012,0.316,0.989
p_35350.0,023-221-045,1927,7,144.2857208251953,95.9203872680664,1.600364923477173,16.86460304260254,2.877575397491455,4.1,17.79518891741078,5.653573036193848,3.82,0.592,0.93,0.407,0.845,0.928,0.5655,0.259,0.762,0.5
p_8266.0,001-410-007,1977,13,50.0,70.6463623046875,31.019136428833008,0.0,0.0,1.17,27.188805430516574,0.0,1.8,0.1295,0.6985,0.9325,0.162,0.393,0.0995,0.14649999999999996,0.316,0.0985
p_39193.0,065-372-008,1962,5,133.0,0.0,5.587183475494385,1.208142638206482,0.0,2.3,10.058172727194465,0.0,2.65,0.526,0.1055,0.596,0.47,0.393,0.3165,0.528,0.316,0.3005
p_48057.0,069-525-040,2002,3,99.0,5.312911033630371,1.755196928977966,1.624043583869934,0.0,2.14,1.775084537719937,0.0,3.02,0.3465,0.306,0.413,0.498,0.393,0.281,0.887,0.316,0.3745
p_25722,051-212-018,,0,316.0,48.3372917175293,6.799057483673096,1.172141075134277,0.0,1.94,0.0,0.0,5.82,0.962,0.557,0.626,0.469,0.393,0.2355,0.9645,0.316,0.6725
p_13099.0,059-080-005,1995,2,62.0,76.6905746459961,4.232102870941162,33.069679260253906,14.439474105834961,11.9,42.68559621432164,126.90110778808594,10.16,0.179,0.744,0.549,0.924,0.986,0.8755,0.08699999999999997,0.978,0.8685
p_56186,079-554-028,,0,189.0,0.0,0.001767440815456,0.613848567008972,0.0,3.14,0.0,0.0,4.56,0.765,0.1055,0.251,0.425,0.393,0.469,0.9645,0.316,0.5665
p_17171.0,015-222-005,1930,3,231.3333282470703,8.69360637664795,1.585346698760986,3.775179862976074,0.230031937360764,12.54,3.503747683908239,6.011027336120605,9.3,0.858,0.342,0.406,0.619,0.812,0.885,0.831,0.769,0.834
p_32607.0,031-341-010,,2,96.0,0.0,0.0,1.313107490539551,0.0,1.47,23.85567539075504,0.0,1.69,0.3315,0.1055,0.09,0.481,0.393,0.1585,0.16800000000000004,0.316,0.089
p_47163.0,069-511-002,1968,2,78.0,61.197784423828125,7.1602783203125,2.333281993865967,0.0,3.81,16.226974256528415,0.009859940968454,2.87,0.2365,0.641,0.637,0.55,0.393,0.541,0.30700000000000005,0.638,0.3385
p_54892.0,077-480-010,1971,1,124.0,96.5438003540039,11.888132095336914,3.299733877182007,0.0,7.23,15.487165037547507,8.479462623596191,4.11,0.469,0.941,0.749,0.594,0.393,0.7465,0.32899999999999996,0.795,0.531
p_60682.0,559-243-003,2011,2,305.0,88.16909790039062,2.09832239151001,10.166177749633789,0.0,1.29,6.383123300771612,63.34694290161133,2.12,0.954,0.851,0.439,0.785,0.393,0.1225,0.721,0.936,0.164
p_60369.0,559-181-067,,2,254.0,80.87467956542969,0.149028599262238,25.304893493652344,0.954011023044586,3.63,5.19594476610242,66.71831512451172,6.92,0.8955,0.78,0.313,0.892,0.867,0.525,0.78,0.945,0.743
p_34183.0,035-170-014,1979,3,156.3333282470703,0.0,0.0,3.985160350799561,0.0,12.36,32.51908452626524,0.0,11.41,0.657,0.1055,0.09,0.636,0.393,0.881,0.119,0.316,0.887
p_5611.0,079-730-025,1998,3,112.0,53.70326232910156,22.992935180664062,0.0,2.494633674621582,1.78,20.53029738026977,59.921722412109375,1.76,0.406,0.579,0.875,0.162,0.917,0.205,0.20899999999999996,0.932,0.0945
p_8828.0,009-490-016,1974,7,43.0,0.0,0.009352066554129,0.0,0.0,8.65,5.957140920096968,0.0,6.52,0.105,0.1055,0.255,0.162,0.393,0.802,0.743,0.316,0.7185
p_11562.0,041-204-005,1962,1,123.0,6.251629829406738,0.001425538677722,1.159816026687622,0.0,14.18,23.113707216569555,0.0,9.82,0.464,0.316,0.192,0.468,0.393,0.911,0.18000000000000005,0.316,0.858
p_4027.0,001-243-007,1961,4,202.5,85.48088073730469,33.72856140136719,0.0,0.0,1.2,1.194046659483491,0.0,1.25,0.804,0.813,0.949,0.162,0.393,0.104,0.904,0.316,0.047
p_61105.0,571-191-040,1974,2,158.0,0.0,35.48907470703125,0.0,0.0,1.5,20.303453733260707,0.0,2.26,0.6635,0.1055,0.958,0.162,0.393,0.1625,0.21399999999999997,0.316,0.2015
p_50332.0,071-041-038,,10,77.9000015258789,1.623175501823425,8.727595329284668,1.213293075561523,0.0,1.28,1.188569173826806,0.0,1.65,0.235,0.258,0.675,0.471,0.393,0.119,0.905,0.316,0.081
p_35124.0,023-300-008,1989,2,56.5,89.55633544921875,5.692051887512207,35.82124710083008,6.635523796081543,14.56,71.97288888581946,51.75291442871094,15.86,0.154,0.872,0.599,0.932,0.967,0.917,0.04200000000000004,0.915,0.941
p_6147.0,037-113-010,1927,5,328.79998779296875,0.64170640707016,0.0,0.0,0.0,2.68,3.954952244391765,1.084543943405151,7.26,0.967,0.242,0.09,0.162,0.393,0.397,0.812,0.709,0.7595
p_47906.0,069-262-007,1963,1,133.0,63.543880462646484,3.63625168800354,8.21416187286377,0.0,7.62,32.46608967580921,0.0,4.78,0.526,0.654,0.528,0.753,0.393,0.7715,0.12,0.316,0.5915
p_15599.0,057-390-017,1984,4,137.0,89.51899719238281,1.837701797485352,9.415948867797852,2.311767101287842,4.45,9.936888126263597,9.803324699401855,5.99,0.5505,0.871,0.417,0.772,0.903,0.603,0.532,0.805,0.681
p_14891.0,043-243-002,1907,2,381.5,9.931106567382812,0.001437965896912,0.0,0.0,2.23,2.898686934629447,0.0,2.25,0.991,0.355,0.231,0.162,0.393,0.2995,0.858,0.316,0.199
p_52329.0,073-660-004,2014,10,68.0,0.0,33.43879318237305,0.0,0.0,1.28,15.219498820709239,0.0,1.85,0.204,0.1055,0.948,0.162,0.393,0.119,0.3425,0.316,0.1065
p_17507.0,059-450-059,1996,4,52.0,73.49673461914062,0.54801869392395,41.520240783691406,0.0,1.6,24.581344260324183,57.64379119873047,7.17,0.138,0.715,0.346,0.956,0.393,0.1785,0.16200000000000003,0.929,0.753
p_13140.0,055-240-011,,1,9.0,52.0699348449707,7.472290992736816,60.49498748779297,8.009320259094238,15.79,549.0628731018486,134.37353515625,15.69,0.0285,0.571,0.644,0.984,0.976,0.929,0.0010000000000000009,0.981,0.94
p_29687.0,005-080-019,1976,1,21.0,96.08042907714844,31.163803100585938,1.987395048141479,0.0,16.0,157.88346669815638,0.0,14.59,0.0495,0.933,0.936,0.522,0.393,0.933,0.015000000000000013,0.316,0.9295
p_58948.0,501-070-098,1980,2,251.0,87.24323272705078,29.13713264465332,0.0,0.0,0.79,6.879096440708119,0.0,0.71,0.8925,0.836,0.921,0.162,0.393,0.037,0.694,0.316,0.015
p_56307.0,079-600-040,1973,1,114.0,58.64577102661133,25.417661666870117,0.0,2.491798400878906,13.92,6.652323488759816,53.69768142700195,8.93,0.4205,0.616,0.894,0.162,0.915,0.907,0.704,0.921,0.823
p_12583.0,009-211-028,1958,1,90.0,9.693449020385742,13.813200950622559,1.368152737617493,0.35980635881424,5.62,57.10492021709819,0.0,5.72,0.299,0.351,0.781,0.484,0.816,0.6765,0.05700000000000005,0.316,0.663
p_16988,055-221-003,,0,102.0,91.25970458984375,0.130089744925499,39.04702377319336,16.775569915771484,7.6,0.0,39.05165481567383,5.59,0.366,0.89,0.307,0.95,0.992,0.7695,0.9645,0.888,0.655
p_35295.0,005-340-011,1984,1,109.0,74.5290298461914,10.729910850524902,0.31657212972641,0.0,4.02,16.93245974928528,3.602146148681641,4.72,0.392,0.724,0.726,0.401,0.393,0.556,0.29300000000000004,0.754,0.584
p_55333.0,077-233-003,1960,1,119.0,17.72698211669922,13.652802467346191,0.0,0.0,5.73,10.505463031534743,0.0,4.66,0.444,0.419,0.779,0.162,0.393,0.681,0.506,0.316,0.5775
p_26106.0,065-364-013,1962,1,170.0,4.46250057220459,3.467629671096802,9.893003463745117,0.0,1.92,14.457299820369345,0.0,1.97,0.7085,0.296,0.509,0.78,0.393,0.2295,0.368,0.316,0.1295
p_28484.0,073-580-011,2003,17,75.0,0.0,38.24909973144531,0.0,0.0,1.29,14.524307657781442,0.0,1.91,0.2245,0.1055,0.975,0.162,0.393,0.1225,0.364,0.316,0.1175
p_32865.0,037-052-027,,2,64.0,0.0,0.0,0.0023547350429,0.0,2.45,3.556906734607708,0.0,2.31,0.1895,0.1055,0.09,0.328,0.393,0.3425,0.83,0.316,0.2125
p_31695.0,065-505-005,1965,1,95.0,3.056841850280762,17.919057846069336,3.223113775253296,0.0,1.86,42.03259231490027,0.0,2.56,0.326,0.282,0.835,0.589,0.393,0.217,0.08999999999999997,0.316,0.284
p_5573.0,035-170-006,1929,3,150.0,0.0,0.0,3.990407228469849,0.0,7.41,18.08228706528915,0.0,7.21,0.624,0.1055,0.09,0.638,0.393,0.7565,0.254,0.316,0.7545
p_44598.0,065-590-070,1973,5,57.0,20.16580581665039,2.443839311599731,9.320696830749512,0.0,1.69,18.99092470255031,1.711237668991089,5.19,0.1565,0.431,0.459,0.77,0.393,0.192,0.238,0.728,0.628
p_5798,009-284-002,1925,0,40.0,0.0,13.380975723266602,0.0,0.0,26.48,0.0,0.0,13.89,0.093,0.1055,0.772,0.162,0.393,0.991,0.9645,0.316,0.915
p_18269.0,045-063-006,2006,4,240.5,0.0,0.0,1.374122858047485,0.0,3.96,6.478091182925856,0.0,4.85,0.8735,0.1055,0.09,0.485,0.393,0.553,0.714,0.316,0.603
p_14351.0,003-552-028,1964,1,168.0,88.10128021240234,15.10932731628418,0.0,0.0,1.26,8.049152876580635,0.0,1.33,0.7025,0.849,0.799,0.162,0.393,0.1155,0.645,0.316,0.051
p_40883,081-180-002,,0,0.0,6.827884197235107,1.655388832092285,47.1804084777832,0.0,16.39,0.0,78.6711196899414,12.8,0.009,0.32,0.409,0.973,0.393,0.935,0.9645,0.955,0.906
p_55730.0,079-491-011,1969,1,46.0,0.223958566784859,5.892010688781738,0.0,0.0,3.65,10.342910700007616,1.740853190422058,4.39,0.115,0.231,0.605,0.162,0.393,0.527,0.513,0.735,0.5485
p_12870.0,043-083-051,1873,2,254.0,0.0,0.001432613003999,0.0,0.0,2.02,11.18053989600819,0.0,2.29,0.8955,0.1055,0.212,0.162,0.393,0.2605,0.469,0.316,0.2095
p_22213.0,047-051-009,1956,1,76.0,2.439236402511597,0.019104009494185,8.646750450134277,0.0,13.3,16.211368811862243,0.0,9.62,0.2285,0.271,0.256,0.759,0.393,0.897,0.30900000000000005,0.316,0.85
p_28504.0,004-027-043,1958,1,166.0,91.14049530029297,18.375694274902344,0.0,0.0,0.62,10.8702090625604,0.0,0.62,0.697,0.888,0.841,0.162,0.393,0.025,0.484,0.316,0.009
p_18768.0,045-032-017,1975,2,195.0,0.0,0.0,3.820795297622681,0.0,8.11,10.459772046670693,0.0,7.65,0.7835,0.1055,0.09,0.624,0.393,0.782,0.509,0.316,0.7815
p_10872.0,003-212-018,,7,157.0,59.631229400634766,15.693228721618652,0.0,0.0,2.04,10.312941243968945,0.0,3.24,0.6595,0.628,0.804,0.162,0.393,0.264,0.516,0.316,0.4195
p_37731.0,065-201-003,1961,1,161.0,9.26943302154541,3.482618093490601,18.531187057495117,0.0,2.39,10.313084704822273,0.0,2.18,0.6755,0.346,0.514,0.852,0.393,0.328,0.515,0.316,0.1785
p_52335.0,073-410-007,1990,3,92.0,0.0,0.001742050400935,1.0014967918396,0.0,0.69,15.248147690958067,0.0,2.55,0.3105,0.1055,0.246,0.452,0.393,0.032,0.34099999999999997,0.316,0.281
p_56190.0,079-323-012,1963,3,85.33333587646484,12.89677906036377,9.917734146118164,0.0,0.0,1.66,8.912897488035247,8.317034721374512,1.27,0.275,0.376,0.707,0.162,0.393,0.1885,0.597,0.792,0.049
p_54500.0,077-343-009,1963,1,94.0,76.61946105957031,26.994356155395508,2.961086273193359,2.761953592300415,2.56,15.585657611404548,0.0,2.52,0.321,0.742,0.908,0.582,0.927,0.3735,0.32499999999999996,0.316,0.2695
p_42839.0,037-031-008,1920,1,212.0,4.988083839416504,0.0,0.0,0.0,2.51,16.553889270451254,1.079357385635376,2.52,0.825,0.302,0.09,0.162,0.393,0.3645,0.29900000000000004,0.704,0.2695
p_33060.0,005-171-013,1989,1,125.0,69.12871551513672,16.935550689697266,0.258574932813644,0.0,21.02,55.97271176520541,0.0,15.27,0.4735,0.69,0.822,0.39,0.393,0.973,0.05900000000000005,0.316,0.935
p_8931.0,041-272-030,2002,3,146.3333282470703,0.532832860946655,0.0,4.217634677886963,0.0,2.81,15.816549443465135,0.0,8.28,0.605,0.238,0.09,0.647,0.393,0.4215,0.31699999999999995,0.316,0.804
p_32384.0,035-440-012,1984,5,179.0,6.229066848754883,0.0,0.0,0.0,5.46,17.410858124441944,1.065524816513062,16.72,0.737,0.315,0.09,0.162,0.393,0.663,0.274,0.695,0.948
p_21453.0,015-141-009,1949,3,129.6666717529297,34.70055389404297,2.66446328163147,2.414038896560669,0.577352583408356,3.89,6.464028125895348,18.6785945892334,5.05,0.502,0.49,0.474,0.554,0.842,0.55,0.716,0.836,0.6185
p_37921.0,035-400-050,1973,9,61.0,9.85673999786377,0.001408544252627,0.089504741132259,0.0,7.35,14.497335613579342,1.054628133773804,6.03,0.1755,0.354,0.183,0.352,0.393,0.755,0.36650000000000005,0.69,0.684
p_220.0,021-143-007,1960,1,67.0,80.89237213134766,3.582829236984253,31.18561363220215,0.668332993984222,21.06,122.5409887908406,149.69264221191406,15.22,0.2015,0.781,0.522,0.915,0.851,0.974,0.018000000000000016,0.987,0.934
p_28173.0,073-060-050,,16,65.375,0.0,32.6558723449707,0.0,0.0,2.46,15.219498820709239,0.0,2.59,0.196,0.1055,0.944,0.162,0.393,0.3475,0.3425,0.316,0.2865
p_43670.0,037-254-016,,7,85.0,0.0,0.0,0.0,0.0,1.07,27.636049396349367,0.0,1.91,0.271,0.1055,0.09,0.162,0.393,0.084,0.14300000000000002,0.316,0.1175
p_51333,073-010-015,,0,137.0,0.0,2.047001123428345,0.0,0.0,23.54,0.0,0.0,13.97,0.5505,0.1055,0.437,0.162,0.393,0.985,0.9645,0.316,0.918
p_24992.0,031-271-030,1895,8,114.125,0.0,0.0,0.00690602324903,0.0,2.47,1.128727344533893,0.0,2.5,0.424,0.1055,0.09,0.333,0.393,0.353,0.908,0.316,0.261
p_48908.0,069-363-002,1963,1,123.0,76.7297134399414,4.520322799682617,9.167564392089844,0.0,11.43,12.443633947488543,0.0,5.13,0.464,0.745,0.558,0.766,0.393,0.87,0.41800000000000004,0.316,0.6225
p_21603.0,059-460-005,2005,3,47.33333206176758,88.43761444091797,3.597881317138672,44.11600875854492,8.624236106872559,3.85,0.841027057527006,100.0,4.92,0.122,0.855,0.527,0.961,0.978,0.546,0.929,0.9665,0.6065
p_41355.0,025-292-016,,6,250.8333282470703,0.073326483368874,0.0,0.0,0.0,2.17,3.696712278029907,0.0,2.41,0.891,0.221,0.09,0.162,0.393,0.2905,0.825,0.316,0.2395
p_50574,069-790-019,,0,137.0,47.16407012939453,3.069667339324951,3.792908430099487,0.0,10.06,0.0,0.0,9.72,0.5505,0.547,0.492,0.622,0.393,0.84,0.9645,0.316,0.8535
p_56480.0,077-450-013,1969,3,121.0,94.07127380371094,23.190427780151367,1.915977478027344,1.657683372497559,3.12,10.896055214394597,3.787440061569214,3.04,0.4565,0.915,0.88,0.517,0.894,0.4655,0.482,0.755,0.381
p_21965.0,031-202-008,1926,5,141.8000030517578,0.0,0.0,0.606665134429932,0.0,2.6,5.348478808882989,0.0,2.44,0.576,0.1055,0.09,0.424,0.393,0.381,0.775,0.316,0.2455
p_38705.0,025-233-022,,5,261.6000061035156,14.12786865234375,0.0,0.51384699344635,0.0,3.18,5.651837176663957,0.0,3.52,0.908,0.385,0.09,0.416,0.393,0.474,0.757,0.316,0.46
p_57372.0,079-600-056,1973,1,63.0,66.5631103515625,25.21106719970703,0.0,2.123695850372314,1.48,6.409803978686432,48.4266242980957,2.54,0.1845,0.674,0.892,0.162,0.901,0.16,0.719,0.906,0.277
p_27122.0,051-310-011,1947,1,163.0,24.127429962158203,8.780816078186035,0.0,0.0,9.01,45.42431323050778,0.0,7.48,0.6855,0.446,0.677,0.162,0.393,0.816,0.07999999999999996,0.316,0.777
p_59835.0,517-336-011,,2,323.0,0.0,5.451995849609375,5.432777404785156,0.389610171318054,0.89,6.750619431081287,0.0,1.67,0.965,0.1055,0.59,0.686,0.818,0.051,0.7010000000000001,0.316,0.0845
p_13417.0,051-271-011,1948,4,195.5,35.604854583740234,8.967790603637695,7.4357631092e-05,0.0,7.41,2.66246610018249,0.0,5.83,0.7865,0.498,0.684,0.324,0.393,0.7565,0.864,0.316,0.674
p_51148,073-010-003,,0,103.0,0.022571651265025,22.87339210510254,0.0,0.03013527020812,9.22,0.0,0.0,10.53,0.373,0.216,0.874,0.162,0.792,0.825,0.9645,0.316,0.873
p_16427.0,053-231-046,1961,1,171.0,97.20780181884766,8.418998718261719,4.815083980560303,0.0,2.58,11.06802146387366,0.0,2.62,0.7125,0.948,0.666,0.672,0.393,0.3775,0.474,0.316,0.297
p_40118.0,023-262-002,1920,1,131.0,92.98086547851562,0.075574614107609,8.076964378356934,0.0,3.07,20.412276362392323,0.0,4.2,0.5115,0.903,0.29,0.75,0.393,0.461,0.21099999999999997,0.316,0.5375
p_15064.0,043-142-001,1925,3,322.3333435058594,12.254515647888184,0.001438618404791,0.0,0.0,1.92,1.33185067529823,0.0,2.55,0.964,0.368,0.232,0.162,0.393,0.2295,0.899,0.316,0.281
p_41453.0,065-503-017,1965,1,131.0,4.07761287689209,15.750049591064453,2.061879873275757,0.0,2.46,9.191123587765281,0.0,2.32,0.5115,0.292,0.807,0.527,0.393,0.3475,0.5780000000000001,0.316,0.215
p_39770.0,035-220-003,1947,2,116.0,3.080463171005249,0.0,0.648402750492096,0.0,14.67,14.746723508216537,1.083544254302979,15.56,0.4305,0.283,0.09,0.431,0.393,0.919,0.358,0.707,0.939
p_53742.0,077-323-012,1963,1,165.0,58.8814582824707,23.76921272277832,0.739404261112213,0.970495820045471,3.59,15.449236287756364,0.0,3.01,0.6945,0.618,0.884,0.435,0.869,0.5205,0.33299999999999996,0.316,0.372
p_11627.0,041-252-046,1958,1,146.0,0.0,0.0,1.787044167518616,0.0,9.18,8.014486310709367,0.0,9.08,0.6015,0.1055,0.09,0.507,0.393,0.824,0.648,0.316,0.825
p_20848.0,061-093-004,,3,176.0,89.4024429321289,3.588319778442383,7.678742408752441,0.0,3.59,21.091242966324394,64.82418823242188,4.59,0.7305,0.869,0.524,0.739,0.393,0.5205,0.20199999999999996,0.939,0.5695
p_36142.0,053-233-011,1940,2,184.0,89.5122299194336,9.880160331726074,3.785717487335205,0.0,3.26,17.554070199469038,0.0,3.24,0.7545,0.87,0.705,0.621,0.393,0.4835,0.266,0.316,0.4195
p_31821.0,031-253-009,1925,2,337.5,28.65327262878418,1.417308568954468,3.877884387969971,0.0,11.37,3.166167876053994,28.30636215209961,7.26,0.973,0.462,0.401,0.626,0.393,0.869,0.844,0.857,0.7595
p_10885.0,009-680-001,1966,3,114.0,0.0,0.419007450342178,0.0,0.0,0.86,49.698164231566146,0.0,5.44,0.4205,0.1055,0.339,0.162,0.393,0.0455,0.06899999999999995,0.316,0.6445
p_45513.0,003-463-022,,7,175.2857208251953,43.99627685546875,0.023604065179825,0.0,0.0,0.68,5.158208368846505,0.0,0.62,0.727,0.536,0.261,0.162,0.393,0.03,0.783,0.316,0.009
p_35657.0,079-354-013,1963,1,152.0,9.406928062438965,7.834857940673828,0.0,0.0,2.93,15.134424737352733,7.648439407348633,2.76,0.6355,0.347,0.647,0.162,0.393,0.4385,0.347,0.781,0.318
p_7990.0,055-070-014,1954,1,83.0,98.94482421875,1.034764766693115,36.74639129638672,14.743094444274902,5.81,18.240817276970702,55.187442779541016,6.67,0.2635,0.974,0.38,0.937,0.987,0.689,0.253,0.922,0.728
p_3305.0,029-322-006,1930,4,255.5,39.672035217285156,0.085226230323315,13.581283569335938,0.0,10.84,7.524010673775967,7.815406799316406,9.53,0.898,0.518,0.296,0.823,0.393,0.853,0.665,0.783,0.846
p_52428.0,073-610-043,,1,21.0,0.0,12.819868087768555,0.0,0.0,2.14,62.72579990038465,0.0,3.02,0.0495,0.1055,0.763,0.162,0.393,0.281,0.05300000000000005,0.316,0.3745
p_58309,153-380-003,,0,11.0,83.81120300292969,0.0,0.0,3.107565641403198,23.2,0.0,188.32644653320312,20.47,0.0345,0.8,0.09,0.162,0.932,0.984,0.9645,0.995,0.979
