parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_62335.0,029-690-CA,,11,286.6363525390625,13.958708763122559,0.0,7.297148704528809,0.0,2.68,1.405216982845446,0.0,3.36,0.6150994689679453,0.13960288284875982,0.0,0.08977671693351984,0.0,0.07502799552071669,0.9974698764248204,0.0,0.08688293370944994,0.9516614899170712,0.13933627331429652,0.0,0.11787755001910509,0.0,0.2995010612531959,1.0,0.0,0.3505278928480951,0.94,0.383,0.09,0.731,0.393,0.397,0.897,0.316,0.4385
p_41836.0,037-244-004,,4,155.75,0.0,0.0,0.0,0.0,1.47,4.181276069045277,0.0,2.91,0.3342274678111588,0.0,0.0,0.0,0.0,0.04115341545352744,0.9924715219885801,0.0,0.07418899858956277,0.7577033734873744,0.0,0.0,0.0,0.0,0.14742460778088368,1.0,0.0,0.3065498272572389,0.653,0.1055,0.09,0.162,0.393,0.1585,0.806,0.316,0.3465
p_47144.0,069-432-015,1963,1,90.0,84.02465057373047,26.32776641845703,1.238929629325867,2.345288038253784,3.12,15.169511337796928,1.636129260063171,3.09,0.19313304721030042,0.8403415852791571,0.3745191981580274,0.015242533643792746,0.10501771054378839,0.08734602463605824,0.9726869666903708,0.004801692983936672,0.07926657263751763,0.5839550834418625,0.8458224751963194,0.8862934510235803,0.019787401082964194,0.40891131514941875,0.3425805941078322,0.705273138865305,0.009084140269163534,0.32471986227623106,0.299,0.803,0.905,0.472,0.904,0.4655,0.346,0.726,0.397
p_60917.0,561-120-074,1976,2,102.0,86.95459747314453,12.603874206542969,0.227157220244408,0.0,7.68,1.083747288314847,8.164673805236816,8.33,0.21888412017167383,0.869644369705221,0.1792933280587712,0.0027947120563173835,0.0,0.21500559910414332,0.9980486895638352,0.02396158902825531,0.227080394922426,0.6235328705382539,0.8753656027586133,0.6993172382028646,0.003405539505442123,0.0,0.6268145962694842,1.0,0.045902699450881844,0.657655817682298,0.366,0.832,0.76,0.382,0.393,0.774,0.9115,0.79,0.806
p_57811,153-090-007,1961,0,5.0,85.82015228271484,0.077325917780399,12.649688720703125,15.065323829650879,27.98,0.0,175.9508056640625,26.61,0.01072961373390558,0.8582986340999122,0.0010999809199023509,0.1556289407766748,0.6745976576799098,0.7833146696528556,1.0,0.5163783630655892,0.7427362482369535,0.0,0.8639268087722795,0.019582764292554213,0.2045418718034085,0.9490277159636108,1.0,1.0,0.9921539784258732,1.0,0.0235,0.818,0.2945,0.809,0.988,0.994,0.9645,0.992,0.994
p_29731.0,051-121-014,,4,175.0,75.93334197998047,7.04268741607666,2.121299266815186,0.028068128973246,7.19,1.781632985916556,0.0,3.6,0.37553648068669526,0.7594193434819323,0.10018402632505737,0.026098314769158512,0.0012568394994300067,0.20128779395296753,0.9967921312686833,0.0,0.09365303244005643,0.7947130297033534,0.764236504481681,0.5584337632846318,0.03407406983555575,0.0027780732026525443,0.6046502570015445,1.0,0.0,0.37216041077863576,0.7255,0.738,0.634,0.531,0.791,0.7435,0.886,0.316,0.469
p_31435.0,077-214-003,1959,1,144.0,25.41338539123535,10.380511283874512,0.0,0.0,2.81,20.39104964596657,0.0,2.6,0.3090128755364807,0.2541626108666928,0.14766542291189474,0.0,0.0,0.07866741321388578,0.9632854740145194,0.0,0.06544428772919607,0.7328074970254124,0.25483562686122874,0.6514835443710697,0.0,0.0,0.3127431583102599,0.6161549480524612,0.0,0.27320192295544676,0.588,0.451,0.717,0.162,0.393,0.4215,0.21199999999999997,0.316,0.2905
p_11077.0,009-080-046,1919,9,66.11111450195312,69.89044189453125,1.022539258003235,5.399216651916504,0.0,7.62,2.174991727941507,0.0,7.01,0.14186934442479213,0.6989835046796753,0.014545881975160723,0.06642648583014649,0.0,0.21332586786114222,0.9960838803445555,0.0,0.18984485190409028,0.48666053382984065,0.7033049674267519,0.18841836582509944,0.08714765474783179,0.0,0.6241687871748945,1.0,0.0,0.5960721145764253,0.199,0.695,0.378,0.685,0.393,0.7715,0.872,0.316,0.747
p_54866,079-180-084,,0,0.0,34.49702453613281,1.143476605415344,46.6463508605957,0.0,1.56,0.0,1.328147768974304,1.57,0.0,0.3450092810641341,0.016266246614539664,0.5738893925231803,0.0,0.04367301231802912,1.0,0.003897832512126108,0.03638928067700988,0.0,0.34642742671303456,0.20398531154660082,0.7549903800594452,0.0,0.16107586007768235,1.0,0.00734723939055772,0.13714023275836587,0.009,0.487,0.387,0.969,0.393,0.1725,0.9645,0.715,0.0705
p_17509.0,015-174-015,1971,1,59.0,73.67196655273438,11.249542236328125,4.48186206817627,0.575561285018921,12.28,42.90472652598334,0.0,13.4,0.12660944206008584,0.736803030311123,0.16002761005357588,0.05514028540764436,0.02577258206430474,0.3437849944008958,0.922749111777591,0.0,0.37009873060648807,0.45087355633911946,0.7414346909994202,0.6712081488270437,0.07229453593034883,0.14973521471723156,0.7890155093981435,0.38716980213551155,0.0,0.8328633866789287,0.168,0.716,0.736,0.661,0.837,0.879,0.08599999999999997,0.316,0.912
p_13409.0,043-221-008,1915,2,309.0,0.880610108375549,0.00143469509203,0.0,0.0,2.57,19.485087256216662,0.0,2.89,0.6630901287553648,0.008807097553304406,2.0408903927818395e-05,0.0,0.0,0.0719484882418813,0.9649166788949861,0.0,0.07362482369534558,0.9755850411300102,0.007467693407021811,2.34530917312359e-06,0.0,0.0,0.2879255648737219,0.6299362394107072,0.0,0.3044795129295644,0.955,0.245,0.217,0.162,0.393,0.3755,0.22999999999999998,0.316,0.342
p_58646,155-170-051,,0,0.0,0.0,5.999721527099609,38.430789947509766,0.0,20.69,0.0,193.92755126953125,21.41,0.0,0.0,0.08534757030985882,0.4728134632240483,0.0,0.5792273236282195,1.0,0.5691363054572929,0.5960507757404796,0.0,0.0,0.521203856029714,0.6219701667665573,0.0,0.9761450031698375,1.0,1.0,1.0,0.009,0.1055,0.606,0.948,0.393,0.97,0.9645,0.996,0.982
p_16043.0,045-195-014,1953,2,126.0,0.0,0.0,2.7879958152771,0.0,2.0,6.592864270565295,0.0,2.22,0.2703862660944206,0.0,0.0,0.03430067294155988,0.0,0.055991041433370664,0.9881294052644173,0.0,0.05472496473906912,0.6904572485423714,0.0,0.0,0.04486872135311407,0.0,0.22157352018872514,0.945999470991807,0.0,0.22816702322926635,0.4815,0.1055,0.09,0.572,0.393,0.253,0.708,0.316,0.1885
p_41652,083-700-003,,0,0.0,12.373515129089355,69.2482681274414,75.80453491210938,0.0,20.13,0.0,9.767475128173828,20.22,0.0,0.12374915275524415,0.9850742915563051,0.9326221170274217,0.0,0.5635498320268757,1.0,0.02866547157277622,0.5624823695345558,0.0,0.12335251000768346,1.0,1.0,0.0,0.9661675949384432,1.0,0.054941901826964144,0.9893883420403164,0.009,0.371,0.999,0.997,0.393,0.966,0.9645,0.803,0.977
p_53937.0,073-790-003,,20,79.0,0.0,20.992958068847656,0.0,0.0,1.04,3.243385534895393,0.0,2.03,0.16952789699570817,0.0,0.29863018753456005,0.0,0.0,0.029115341545352745,0.9941602141837067,0.0,0.04936530324400564,0.5427914335878941,0.0,0.8280786259584936,0.0,0.0,0.07446798604670898,1.0,0.0,0.20361386480602126,0.24,0.1055,0.8645,0.162,0.393,0.0765,0.8405,0.316,0.143
p_40981.0,037-142-003,,1,197.0,2.643784999847412,0.0,0.0,0.0,3.0,4.56096381672762,1.079524397850037,3.28,0.4227467811158798,0.026440841618966746,0.0,0.0,0.0,0.083986562150056,0.9917878859854963,0.003168175555362201,0.08462623413258111,0.8323461241856875,0.025246070463549337,0.0,0.0,0.0,0.3313058043404022,1.0,0.005945096196104926,0.343051560497003,0.791,0.274,0.09,0.162,0.393,0.4485,0.794,0.705,0.428
p_354.0,023-033-006,1951,4,40.0,45.6578369140625,2.623353004455566,67.34969329833984,1.327821612358093,13.84,22.96980953071379,138.01263427734375,18.81,0.08583690987124463,0.4566300340530777,0.037317866168296514,0.828602320664214,0.05945742419094675,0.387458006718925,0.9586423610584586,0.4050378621543341,0.5227080394922425,0.32921217089223714,0.458963699587449,0.3447024392143614,1.0,0.2840909318782477,0.831380491619407,0.5799075577790043,0.7781968247627784,0.9616303154375696,0.093,0.54,0.469,0.99,0.881,0.906,0.18100000000000005,0.983,0.97
p_9576.0,055-180-017,1964,1,116.0,78.81723022460938,5.014914989471436,27.83492088317871,6.560571670532227,9.5,7.190618761302673,32.395591735839844,8.05,0.24892703862660945,0.7882614892416798,0.07133844591430358,0.34245263652707975,0.29377040493956474,0.26595744680851063,0.9870531353732567,0.0950742030873851,0.2191819464033851,0.664253061597739,0.7933152151926192,0.48056030051431514,0.450409785452142,0.6895848033797088,0.6994223512335365,0.9218667466709201,0.1825560499307839,0.6453546577025525,0.4305,0.762,0.577,0.9,0.965,0.829,0.681,0.872,0.796
p_557.0,001-080-039,,3,15.0,92.3191146850586,51.532325744628906,0.0,0.0,4.08,232.55478893696517,0.0,3.69,0.032188841201716736,0.9232956121362914,0.7330604887001189,0.0,0.0,0.11422172452407615,0.5812800719082625,0.0,0.09619181946403386,0.028556690999136904,0.9294568957896892,1.0,0.0,0.0,0.4224754424619371,0.0,0.0,0.37998281628655717,0.0395,0.894,0.996,0.162,0.393,0.562,0.008000000000000007,0.316,0.478
p_8334.0,009-400-025,1965,15,33.0,0.0,0.137654393911362,0.0,0.0,1.23,45.51953460070092,0.0,3.66,0.07081545064377683,0.0,0.0019581688932970233,0.0,0.0,0.03443449048152296,0.9180410932756964,0.0,0.09534555712270805,0.26939583475924317,0.0,0.03418777106893539,0.0,0.0,0.10843553530092272,0.36874704905114775,0.0,0.3773921523644342,0.074,0.1055,0.309,0.162,0.393,0.111,0.07799999999999996,0.316,0.4765
p_10077.0,041-120-037,1984,1,87.0,17.533767700195312,0.00141468050424,0.0,0.0,21.78,178.25048565187825,0.0,23.26,0.18669527896995708,0.17535751763905782,2.0124191307255213e-05,0.0,0.0,0.6097424412094066,0.6790561446803729,0.0,0.6482369534555713,0.5732441807234705,0.17538416969145643,0.0,0.0,0.0,0.9948474306749722,0.0,0.0,1.0,0.287,0.415,0.185,0.162,0.393,0.979,0.013000000000000012,0.316,0.989
p_35350.0,023-221-045,1927,7,144.2857208251953,95.9203872680664,1.600364923477173,16.86460304260254,2.877575397491455,4.1,17.79518891741078,5.653573036193848,3.82,0.3096260103544964,0.959312413048443,0.022765599571740288,0.2074849718510253,0.12885256532783446,0.11478163493840984,0.9679593774097819,0.016592039910720387,0.09985895627644571,0.7334364722599975,0.965769108590429,0.2557781839506526,0.2727866098123814,0.459737637375703,0.42397421039586725,0.6573540509382059,0.0317410265639876,0.3910208021070596,0.592,0.93,0.407,0.845,0.928,0.5655,0.259,0.762,0.5
p_8266.0,001-410-007,1977,13,50.0,70.6463623046875,31.019136428833008,0.0,0.0,1.17,27.188805430516574,0.0,1.8,0.1072961373390558,0.7065435641560092,0.44125513415132456,0.0,0.0,0.032754759238521836,0.9510459676758067,0.0,0.04287729196050776,0.3989468064903517,0.710927034949086,0.9287603510172319,0.0,0.0,0.09803209183388747,0.5282764422489681,0.0,0.17174367229005444,0.1295,0.6985,0.9325,0.162,0.393,0.0995,0.14649999999999996,0.316,0.0985
p_39193.0,065-372-008,1962,5,133.0,0.0,5.587183475494385,1.208142638206482,0.0,2.3,10.058172727194465,0.0,2.65,0.2854077253218884,0.0,0.07947911121457646,0.014863761729052344,0.0,0.06438969764837625,0.9818900424269195,0.0,0.06685472496473908,0.7075999348794818,0.0,0.5049214402930022,0.01928892116556455,0.0,0.2579282490173302,0.8262727079913182,0.0,0.2787704306769645,0.526,0.1055,0.596,0.47,0.393,0.3165,0.528,0.316,0.3005
p_48057.0,069-525-040,2002,3,99.0,5.312911033630371,1.755196928977966,1.624043583869934,0.0,2.14,1.775084537719937,0.0,3.02,0.21244635193133046,0.05313512225237276,0.02496812437493454,0.01998058516010533,0.0,0.05991041433370661,0.996803921891317,0.0,0.07729196050775743,0.6140884782168852,0.052159299133891106,0.2712812855302349,0.02602287799287576,0.0,0.2389710088064851,1.0,0.0,0.31775058226347436,0.3465,0.306,0.413,0.498,0.393,0.281,0.887,0.316,0.3745
p_25722,051-212-018,,0,316.0,48.3372917175293,6.799057483673096,1.172141075134277,0.0,1.94,0.0,0.0,5.82,0.6781115879828327,0.48342761407101953,0.09671832834366269,0.014420835009593867,0.0,0.05431131019036954,1.0,0.0,0.15627644569816646,0.982719577019218,0.4859810749098656,0.5501885152709651,0.018706010801998973,0.0,0.21386748136223277,1.0,0.0,0.5311428490000819,0.962,0.557,0.626,0.469,0.393,0.2355,0.9645,0.316,0.6725
p_13099.0,059-080-005,1995,2,62.0,76.6905746459961,4.232102870941162,33.069679260253906,14.439474105834961,11.9,42.68559621432164,126.90110778808594,10.16,0.13304721030042918,0.7669925270017657,0.06020274369480906,0.4068557945362323,0.6465732512668934,0.33314669652855544,0.9231436606439511,0.372427884393631,0.27870239774330047,0.466462599767695,0.7718718036916802,0.4431867134018091,0.5351670750908988,0.9353499748948582,0.7779417247649623,0.3887632058399918,0.7155319546966913,0.7299607322933334,0.179,0.744,0.549,0.924,0.986,0.8755,0.08699999999999997,0.978,0.8685
p_56186,079-554-028,,0,189.0,0.0,0.001767440815456,0.613848567008972,0.0,3.14,0.0,0.0,4.56,0.4055793991416309,0.0,2.5142296785658923e-05,0.007552170206728681,0.0,0.08790593505039195,1.0,0.0,0.12073342736248237,0.8191685036005729,0.0,9.139441521849878e-05,0.00966655636957432,0.0,0.3444277451676401,1.0,0.0,0.4486804103314311,0.765,0.1055,0.251,0.425,0.393,0.469,0.9645,0.316,0.5665
p_17171.0,015-222-005,1930,3,231.3333282470703,8.69360637664795,1.585346698760986,3.775179862976074,0.230031937360764,12.54,3.503747683908239,6.011027336120605,9.3,0.49642345117397063,0.08694590116664354,0.022551961491355306,0.0464459842679624,0.010300409595559236,0.35106382978723405,0.9936914265022712,0.017641092602296866,0.2544428772919606,0.8834380338862143,0.08624739601646421,0.25422560639836367,0.0608524665865152,0.06451660769613721,0.7964112180851014,1.0,0.03375693565452793,0.697586362247129,0.858,0.342,0.406,0.619,0.812,0.885,0.831,0.769,0.834
p_32607.0,031-341-010,,2,96.0,0.0,0.0,1.313107490539551,0.0,1.47,23.85567539075504,0.0,1.69,0.20600858369098712,0.0,0.0,0.016155142817398018,0.0,0.04115341545352744,0.957047340414459,0.0,0.03977433004231312,0.604356395606337,0.0,0.0,0.020988433492636658,0.0,0.14742460778088368,0.5683504903329674,0.0,0.15556367625583975,0.3315,0.1055,0.09,0.481,0.393,0.1585,0.16800000000000004,0.316,0.089
p_47163.0,069-511-002,1968,2,78.0,61.197784423828125,7.1602783203125,2.333281993865967,0.0,3.81,16.226974256528415,0.009859940968454,2.87,0.16738197424892703,0.6120470936462309,0.10185678695598617,0.0287063352511068,0.0,0.10666293393057111,0.9707829818302226,2.8936839237522933e-05,0.07306064880112835,0.5387723615999342,0.6156554989112417,0.5623244717805178,0.03750633549154869,0.0,0.40164363187995783,0.6850993174818436,0.0,0.3023985268314137,0.2365,0.641,0.637,0.55,0.393,0.541,0.30700000000000005,0.638,0.3385
p_54892.0,077-480-010,1971,1,124.0,96.5438003540039,11.888132095336914,3.299733877182007,0.0,7.23,15.487165037547507,8.479462623596191,4.11,0.26609442060085836,0.9655472493416423,0.16911171381484877,0.04059657905338571,0.0,0.20240761478163496,0.9721150243325047,0.024885427564386352,0.10803949224259522,0.685385522845876,0.9720550833722716,0.6848298774537064,0.05315440103643963,0.0,0.6065086575031643,0.6990776694159497,0.04767799111938643,0.4146077749893361,0.469,0.941,0.749,0.594,0.393,0.7465,0.32899999999999996,0.795,0.531
p_60682.0,559-243-003,2011,2,305.0,88.16909790039062,2.09832239151001,10.166177749633789,0.0,1.29,6.383123300771612,63.34694290161133,2.12,0.6545064377682404,0.8817907482665771,0.029849171671260208,0.12507434055143793,0.0,0.03611422172452408,0.9885070484176345,0.18590986587010858,0.05190409026798308,0.9714354761812268,0.8876116066209246,0.3027425315421139,0.1643307209663829,0.0,0.11856274826075487,0.9549200857515368,0.35711014032043487,0.21543062282023834,0.954,0.851,0.439,0.785,0.393,0.1225,0.721,0.936,0.164
p_60369.0,559-181-067,,2,254.0,80.87467956542969,0.149028599262238,25.304893493652344,0.954011023044586,3.63,5.19594476610242,66.71831512451172,6.92,0.5450643776824035,0.8088383107921527,0.0021199698679785846,0.31132574546583647,0.04271886942649318,0.10162374020156775,0.9906445890502785,0.1958041295716909,0.18730606488011284,0.9131815490791089,0.8140608090260663,0.03685438741454422,0.4094454755830995,0.22383597495058535,0.38709558240926106,1.0,0.3761234237335387,0.5915103665017003,0.8955,0.78,0.313,0.892,0.867,0.525,0.78,0.945,0.743
p_34183.0,035-170-014,1979,3,156.3333282470703,0.0,0.0,3.985160350799561,0.0,12.36,32.51908452626524,0.0,11.41,0.33547924516538696,0.0,0.0,0.049029371229117776,0.0,0.3460246360582307,0.9414486848596453,0.0,0.3139633286318759,0.7588901960807731,0.0,0.0,0.06425231348353408,0.0,0.7913064228818382,0.47312314363085983,0.0,0.7728213108790495,0.657,0.1055,0.09,0.636,0.393,0.881,0.119,0.316,0.887
p_5611.0,079-730-025,1998,3,112.0,53.70326232910156,22.992935180664062,0.0,2.494633674621582,1.78,20.53029738026977,59.921722412109375,1.76,0.24034334763948498,0.5370933921432913,0.3270803724969571,0.0,0.1117051350968633,0.04983202687569989,0.9630347554567081,0.1758575689065773,0.041748942172073346,0.65313847972251,0.5400870228043145,0.8514087095404779,0.0,0.4239453069842134,0.1925228392351787,0.6140886407783107,0.33779317274358156,0.1659347892061835,0.406,0.579,0.875,0.162,0.917,0.205,0.20899999999999996,0.932,0.0945
p_8828.0,009-490-016,1974,7,43.0,0.0,0.009352066554129,0.0,0.0,8.65,5.957140920096968,0.0,6.52,0.09227467811158799,0.0,0.000133035534093673,0.0,0.0,0.24216125419932813,0.9892740389088635,0.0,0.17602256699576868,0.35177533174358705,0.0,0.0021132037066544525,0.0,0.0,0.6672225423953954,0.9738453024075852,0.0,0.5705880471501071,0.105,0.1055,0.255,0.162,0.393,0.802,0.743,0.316,0.7185
p_11562.0,041-204-005,1962,1,123.0,6.251629829406738,0.001425538677722,1.159816026687622,0.0,14.18,23.113707216569555,0.0,9.82,0.26394849785407726,0.06252337243357231,2.0278651596871292e-05,0.014269200113500751,0.0,0.396976483762598,0.9583832701622894,0.0,0.26911142454160797,0.6828191475211361,0.061624552287212815,0.0,0.018506452842346113,0.0,0.8400209824970806,0.5780014938217353,0.0,0.7174700599946625,0.464,0.316,0.192,0.468,0.393,0.911,0.18000000000000005,0.316,0.858
p_4027.0,001-243-007,1961,4,202.5,85.48088073730469,33.72856140136719,0.0,0.0,1.2,1.194046659483491,0.0,1.25,0.434549356223176,0.8549055347372448,0.47979739603767513,0.0,0.0,0.0335946248600224,0.9978500931600569,0.0,0.02736248236953456,0.8411004255041599,0.8605058790119778,0.9505335073920822,0.0,0.0,0.10326928095120891,1.0,0.0,0.08345656549289246,0.804,0.813,0.949,0.162,0.393,0.104,0.904,0.316,0.047
p_61105.0,571-191-040,1974,2,158.0,0.0,35.48907470703125,0.0,0.0,1.5,20.303453733260707,0.0,2.26,0.33905579399141633,0.0,0.5048411472281145,0.0,0.0,0.041993281075028,0.9634431923502156,0.0,0.05585331452750353,0.7622570659110371,0.0,0.9637885795730418,0.0,0.0,0.15202952425396382,0.6174616937290214,0.0,0.233151165660327,0.6635,0.1055,0.958,0.162,0.393,0.1625,0.21399999999999997,0.316,0.2015
p_50332.0,071-041-038,,10,77.9000015258789,1.623175501823425,8.727595329284668,1.213293075561523,0.0,1.28,1.188569173826806,0.0,1.65,0.16716738524866717,0.016233591750455162,0.12415227150754257,0.014927127486724293,0.0,0.03583426651735722,0.9978599554914703,0.0,0.038645980253878706,0.5383676660022195,0.01495510014001165,0.6094173318021795,0.01937231319232537,0.0,0.11689344166459982,1.0,0.0,0.14951546711604735,0.235,0.258,0.675,0.471,0.393,0.119,0.905,0.316,0.081
p_35124.0,023-300-008,1989,2,56.5,89.55633544921875,5.692051887512207,35.82124710083008,6.635523796081543,14.56,71.97288888581946,51.75291442871094,15.86,0.12124463519313304,0.8956646935074212,0.08097089114595289,0.44070829462211814,0.2971266240892776,0.4076147816349384,0.8704112566480257,0.15188384694068832,0.4394922425952046,0.4372752483856138,0.9015993467647576,0.5091551639158999,0.5797184021293603,0.6929804253557666,0.8494518897358312,0.225373448554948,0.2917241388111726,0.8965348750219101,0.154,0.872,0.599,0.932,0.967,0.917,0.04200000000000004,0.915,0.941
p_6147.0,037-113-010,1927,5,328.79998779296875,0.64170640707016,0.0,0.0,0.0,2.68,3.954952244391765,1.084543943405151,7.26,0.7055793729462849,0.006417790204648857,0.0,0.0,0.0,0.07502799552071669,0.9928790229306916,0.0031829068588495615,0.19689703808180536,0.995367331891098,0.0050587888210101226,0.0,0.0,0.0,0.2995010612531959,1.0,0.005973404563124176,0.6084796802282115,0.967,0.242,0.09,0.162,0.393,0.397,0.812,0.709,0.7595
p_47906.0,069-262-007,1963,1,133.0,63.543880462646484,3.63625168800354,8.21416187286377,0.0,7.62,32.46608967580921,0.0,4.78,0.2854077253218884,0.6355107087998314,0.05172660851082072,0.10105871692713705,0.0,0.21332586786114222,0.9415441032342727,0.0,0.12693935119887167,0.7075999348794818,0.6393115639962657,0.4107778705993045,0.13272514089388135,0.0,0.6241687871748945,0.47362703121459093,0.0,0.464346624658371,0.526,0.654,0.528,0.753,0.393,0.7715,0.12,0.316,0.5915
