parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_11077.0,009-080-046,1919,9,66.11111450195312,69.89044189453125,1.022539258003235,5.399216651916504,0.0,7.62,2.174991727941507,0.0,7.01,0.14186934442479213,0.6989835046796753,0.014545881975160723,0.06642648583014649,0.0,0.21332586786114222,0.9960838803445555,0.0,0.18984485190409028
p_54866,079-180-084,,0,0.0,34.49702453613281,1.143476605415344,46.6463508605957,0.0,1.56,0.0,1.328147768974304,1.57,0.0,0.3450092810641341,0.016266246614539664,0.5738893925231803,0.0,0.04367301231802912,1.0,0.003897832512126108,0.03638928067700988
p_17509.0,015-174-015,1971,1,59.0,73.67196655273438,11.249542236328125,4.48186206817627,0.575561285018921,12.28,42.90472652598334,0.0,13.4,0.12660944206008584,0.736803030311123,0.16002761005357588,0.05514028540764436,0.02577258206430474,0.3437849944008958,0.922749111777591,0.0,0.37009873060648807
p_13409.0,043-221-008,1915,2,309.0,0.880610108375549,0.00143469509203,0.0,0.0,2.57,19.485087256216662,0.0,2.89,0.6630901287553648,0.008807097553304406,2.0408903927818395e-05,0.0,0.0,0.0719484882418813,0.9649166788949861,0.0,0.07362482369534558
p_58646,155-170-051,,0,0.0,0.0,5.999721527099609,38.430789947509766,0.0,20.69,0.0,193.92755126953125,21.41,0.0,0.0,0.08534757030985882,0.4728134632240483,0.0,0.5792273236282195,1.0,0.5691363054572929,0.5960507757404796
p_16043.0,045-195-014,1953,2,126.0,0.0,0.0,2.7879958152771,0.0,2.0,6.592864270565295,0.0,2.22,0.2703862660944206,0.0,0.0,0.03430067294155988,0.0,0.055991041433370664,0.9881294052644173,0.0,0.05472496473906912
p_41652,083-700-003,,0,0.0,12.373515129089355,69.2482681274414,75.80453491210938,0.0,20.13,0.0,9.767475128173828,20.22,0.0,0.12374915275524415,0.9850742915563051,0.9326221170274217,0.0,0.5635498320268757,1.0,0.02866547157277622,0.5624823695345558
p_53937.0,073-790-003,,20,79.0,0.0,20.992958068847656,0.0,0.0,1.04,3.243385534895393,0.0,2.03,0.16952789699570817,0.0,0.29863018753456005,0.0,0.0,0.029115341545352745,0.9941602141837067,0.0,0.04936530324400564
p_40981.0,037-142-003,,1,197.0,2.643784999847412,0.0,0.0,0.0,3.0,4.56096381672762,1.079524397850037,3.28,0.4227467811158798,0.026440841618966746,0.0,0.0,0.0,0.083986562150056,0.9917878859854963,0.003168175555362201,0.08462623413258111
p_354.0,023-033-006,1951,4,40.0,45.6578369140625,2.623353004455566,67.34969329833984,1.327821612358093,13.84,22.96980953071379,138.01263427734375,18.81,0.08583690987124463,0.4566300340530777,0.037317866168296514,0.828602320664214,0.05945742419094675,0.387458006718925,0.9586423610584586,0.4050378621543341,0.5227080394922425
p_9576.0,055-180-017,1964,1,116.0,78.81723022460938,5.014914989471436,27.83492088317871,6.560571670532227,9.5,7.190618761302673,32.395591735839844,8.05,0.24892703862660945,0.7882614892416798,0.07133844591430358,0.34245263652707975,0.29377040493956474,0.26595744680851063,0.9870531353732567,0.0950742030873851,0.2191819464033851
p_557.0,001-080-039,,3,15.0,92.3191146850586,51.532325744628906,0.0,0.0,4.08,232.55478893696517,0.0,3.69,0.032188841201716736,0.9232956121362914,0.7330604887001189,0.0,0.0,0.11422172452407615,0.5812800719082625,0.0,0.09619181946403386
p_8334.0,009-400-025,1965,15,33.0,0.0,0.137654393911362,0.0,0.0,1.23,45.51953460070092,0.0,3.66,0.07081545064377683,0.0,0.0019581688932970233,0.0,0.0,0.03443449048152296,0.9180410932756964,0.0,0.09534555712270805
p_10077.0,041-120-037,1984,1,87.0,17.533767700195312,0.00141468050424,0.0,0.0,21.78,178.25048565187825,0.0,23.26,0.18669527896995708,0.17535751763905782,2.0124191307255213e-05,0.0,0.0,0.6097424412094066,0.6790561446803729,0.0,0.6482369534555713
p_35350.0,023-221-045,1927,7,144.2857208251953,95.9203872680664,1.600364923477173,16.86460304260254,2.877575397491455,4.1,17.79518891741078,5.653573036193848,3.82,0.3096260103544964,0.959312413048443,0.022765599571740288,0.2074849718510253,0.12885256532783446,0.11478163493840984,0.9679593774097819,0.016592039910720387,0.09985895627644571
p_8266.0,001-410-007,1977,13,50.0,70.6463623046875,31.019136428833008,0.0,0.0,1.17,27.188805430516574,0.0,1.8,0.1072961373390558,0.7065435641560092,0.44125513415132456,0.0,0.0,0.032754759238521836,0.9510459676758067,0.0,0.04287729196050776
p_39193.0,065-372-008,1962,5,133.0,0.0,5.587183475494385,1.208142638206482,0.0,2.3,10.058172727194465,0.0,2.65,0.2854077253218884,0.0,0.07947911121457646,0.014863761729052344,0.0,0.06438969764837625,0.9818900424269195,0.0,0.06685472496473908
p_48057.0,069-525-040,2002,3,99.0,5.312911033630371,1.755196928977966,1.624043583869934,0.0,2.14,1.775084537719937,0.0,3.02,0.21244635193133046,0.05313512225237276,0.02496812437493454,0.01998058516010533,0.0,0.05991041433370661,0.996803921891317,0.0,0.07729196050775743
p_25722,051-212-018,,0,316.0,48.3372917175293,6.799057483673096,1.172141075134277,0.0,1.94,0.0,0.0,5.82,0.6781115879828327,0.48342761407101953,0.09671832834366269,0.014420835009593867,0.0,0.05431131019036954,1.0,0.0,0.15627644569816646
p_13099.0,059-080-005,1995,2,62.0,76.6905746459961,4.232102870941162,33.069679260253906,14.439474105834961,11.9,42.68559621432164,126.90110778808594,10.16,0.13304721030042918,0.7669925270017657,0.06020274369480906,0.4068557945362323,0.6465732512668934,0.33314669652855544,0.9231436606439511,0.372427884393631,0.27870239774330047
p_56186,079-554-028,,0,189.0,0.0,0.001767440815456,0.613848567008972,0.0,3.14,0.0,0.0,4.56,0.4055793991416309,0.0,2.5142296785658923e-05,0.007552170206728681,0.0,0.08790593505039195,1.0,0.0,0.12073342736248237
p_17171.0,015-222-005,1930,3,231.3333282470703,8.69360637664795,1.585346698760986,3.775179862976074,0.230031937360764,12.54,3.503747683908239,6.011027336120605,9.3,0.49642345117397063,0.08694590116664354,0.022551961491355306,0.0464459842679624,0.010300409595559236,0.35106382978723405,0.9936914265022712,0.017641092602296866,0.2544428772919606
p_32607.0,031-341-010,,2,96.0,0.0,0.0,1.313107490539551,0.0,1.47,23.85567539075504,0.0,1.69,0.20600858369098712,0.0,0.0,0.016155142817398018,0.0,0.04115341545352744,0.957047340414459,0.0,0.03977433004231312
p_47163.0,069-511-002,1968,2,78.0,61.197784423828125,7.1602783203125,2.333281993865967,0.0,3.81,16.226974256528415,0.009859940968454,2.87,0.16738197424892703,0.6120470936462309,0.10185678695598617,0.0287063352511068,0.0,0.10666293393057111,0.9707829818302226,2.8936839237522933e-05,0.07306064880112835
p_54892.0,077-480-010,1971,1,124.0,96.5438003540039,11.888132095336914,3.299733877182007,0.0,7.23,15.487165037547507,8.479462623596191,4.11,0.26609442060085836,0.9655472493416423,0.16911171381484877,0.04059657905338571,0.0,0.20240761478163496,0.9721150243325047,0.024885427564386352,0.10803949224259522
p_60682.0,559-243-003,2011,2,305.0,88.16909790039062,2.09832239151001,10.166177749633789,0.0,1.29,6.383123300771612,63.34694290161133,2.12,0.6545064377682404,0.8817907482665771,0.029849171671260208,0.12507434055143793,0.0,0.03611422172452408,0.9885070484176345,0.18590986587010858,0.05190409026798308
p_60369.0,559-181-067,,2,254.0,80.87467956542969,0.149028599262238,25.304893493652344,0.954011023044586,3.63,5.19594476610242,66.71831512451172,6.92,0.5450643776824035,0.8088383107921527,0.0021199698679785846,0.31132574546583647,0.04271886942649318,0.10162374020156775,0.9906445890502785,0.1958041295716909,0.18730606488011284
p_34183.0,035-170-014,1979,3,156.3333282470703,0.0,0.0,3.985160350799561,0.0,12.36,32.51908452626524,0.0,11.41,0.33547924516538696,0.0,0.0,0.049029371229117776,0.0,0.3460246360582307,0.9414486848596453,0.0,0.3139633286318759
p_5611.0,079-730-025,1998,3,112.0,53.70326232910156,22.992935180664062,0.0,2.494633674621582,1.78,20.53029738026977,59.921722412109375,1.76,0.24034334763948498,0.5370933921432913,0.3270803724969571,0.0,0.1117051350968633,0.04983202687569989,0.9630347554567081,0.1758575689065773,0.041748942172073346
p_8828.0,009-490-016,1974,7,43.0,0.0,0.009352066554129,0.0,0.0,8.65,5.957140920096968,0.0,6.52,0.09227467811158799,0.0,0.000133035534093673,0.0,0.0,0.24216125419932813,0.9892740389088635,0.0,0.17602256699576868
p_11562.0,041-204-005,1962,1,123.0,6.251629829406738,0.001425538677722,1.159816026687622,0.0,14.18,23.113707216569555,0.0,9.82,0.26394849785407726,0.06252337243357231,2.0278651596871292e-05,0.014269200113500751,0.0,0.396976483762598,0.9583832701622894,0.0,0.26911142454160797
p_4027.0,001-243-007,1961,4,202.5,85.48088073730469,33.72856140136719,0.0,0.0,1.2,1.194046659483491,0.0,1.25,0.434549356223176,0.8549055347372448,0.47979739603767513,0.0,0.0,0.0335946248600224,0.9978500931600569,0.0,0.02736248236953456
p_61105.0,571-191-040,1974,2,158.0,0.0,35.48907470703125,0.0,0.0,1.5,20.303453733260707,0.0,2.26,0.33905579399141633,0.0,0.5048411472281145,0.0,0.0,0.041993281075028,0.9634431923502156,0.0,0.05585331452750353
p_50332.0,071-041-038,,10,77.9000015258789,1.623175501823425,8.727595329284668,1.213293075561523,0.0,1.28,1.188569173826806,0.0,1.65,0.16716738524866717,0.016233591750455162,0.12415227150754257,0.014927127486724293,0.0,0.03583426651735722,0.9978599554914703,0.0,0.038645980253878706
p_35124.0,023-300-008,1989,2,56.5,89.55633544921875,5.692051887512207,35.82124710083008,6.635523796081543,14.56,71.97288888581946,51.75291442871094,15.86,0.12124463519313304,0.8956646935074212,0.08097089114595289,0.44070829462211814,0.2971266240892776,0.4076147816349384,0.8704112566480257,0.15188384694068832,0.4394922425952046
p_6147.0,037-113-010,1927,5,328.79998779296875,0.64170640707016,0.0,0.0,0.0,2.68,3.954952244391765,1.084543943405151,7.26,0.7055793729462849,0.006417790204648857,0.0,0.0,0.0,0.07502799552071669,0.9928790229306916,0.0031829068588495615,0.19689703808180536
p_47906.0,069-262-007,1963,1,133.0,63.543880462646484,3.63625168800354,8.21416187286377,0.0,7.62,32.46608967580921,0.0,4.78,0.2854077253218884,0.6355107087998314,0.05172660851082072,0.10105871692713705,0.0,0.21332586786114222,0.9415441032342727,0.0,0.12693935119887167
p_15599.0,057-390-017,1984,4,137.0,89.51899719238281,1.837701797485352,9.415948867797852,2.311767101287842,4.45,9.936888126263597,9.803324699401855,5.99,0.2939914163090129,0.8952912686883137,0.026141777190991793,0.1158442852672233,0.10351670427162618,0.12458006718924973,0.9821084179745164,0.028770682474411283,0.1610719322990127
p_14891.0,043-243-002,1907,2,381.5,9.931106567382812,0.001437965896912,0.0,0.0,2.23,2.898686934629447,0.0,2.25,0.8186695278969958,0.09932230338866618,2.0455431962223897e-05,0.0,0.0,0.06243001119820829,0.9947808514699842,0.0,0.05557122708039493
p_52329.0,073-660-004,2014,10,68.0,0.0,33.43879318237305,0.0,0.0,1.28,15.219498820709239,0.0,1.85,0.1459227467811159,0.0,0.4756753691515172,0.0,0.0,0.03583426651735722,0.972596963146061,0.0,0.044287729196050785
p_17507.0,059-450-059,1996,4,52.0,73.49673461914062,0.54801869392395,41.520240783691406,0.0,1.6,24.581344260324183,57.64379119873047,7.17,0.11158798283261803,0.7350505126884702,0.007795705817266808,0.5108229330088381,0.0,0.044792833146696534,0.9557407579171759,0.16917232306924687,0.19435825105782795
p_13140.0,055-240-011,,1,9.0,52.0699348449707,7.472290992736816,60.49498748779297,8.009320259094238,15.79,549.0628731018486,134.37353515625,15.69,0.019313304721030045,0.5207582690821113,0.10629524687067067,0.7442689723751638,0.35864271803830394,0.44204927211646133,0.01140041968619665,0.3943578766885579,0.4346967559943583
p_29687.0,005-080-019,1976,1,21.0,96.08042907714844,31.163803100585938,1.987395048141479,0.0,16.0,157.88346669815638,0.0,14.59,0.045064377682403435,0.9609130122373313,0.44331305448698644,0.024450893067499525,0.0,0.4479283314669653,0.7157274028846365,0.0,0.4036671368124119
p_58948.0,501-070-098,1980,2,251.0,87.24323272705078,29.13713264465332,0.0,0.0,0.79,6.879096440708119,0.0,0.71,0.5386266094420601,0.8725310488544809,0.4144831498903575,0.0,0.0,0.022116461366181412,0.9876140380503187,0.0,0.012129760225669957
p_56307.0,079-600-040,1973,1,114.0,58.64577102661133,25.417661666870117,0.0,2.491798400878906,13.92,6.652323488759816,53.69768142700195,8.93,0.2446351931330472,0.5865240718993093,0.3615727257385065,0.0,0.11157817672229944,0.3896976483762598,0.98802234765584,0.15759132634285059,0.2440056417489422
p_12583.0,009-211-028,1958,1,90.0,9.693449020385742,13.813200950622559,1.368152737617493,0.35980635881424,5.62,57.10492021709819,0.0,5.72,0.19313304721030042,0.09694545899320121,0.1964963097057912,0.01683236371086632,0.016111470926147915,0.15733482642777155,0.8971813558590319,0.0,0.1534555712270804
p_16988,055-221-003,,0,102.0,91.25970458984375,0.130089744925499,39.04702377319336,16.775569915771484,7.6,0.0,39.05165481567383,5.59,0.21888412017167383,0.9127003123903866,0.0018505598303973237,0.48039497923439367,0.7511793506324688,0.2127659574468085,1.0,0.11460833903324842,0.14978843441466855
p_35295.0,005-340-011,1984,1,109.0,74.5290298461914,10.729910850524902,0.31657212972641,0.0,4.02,16.93245974928528,3.602146148681641,4.72,0.23390557939914164,0.7453746330704378,0.15263572094093414,0.0038947824184877456,0.0,0.11254199328107502,0.9695127399394956,0.010571536315273359,0.12524682651622002
p_55333.0,077-233-003,1960,1,119.0,17.72698211669922,13.652802467346191,0.0,0.0,5.73,10.505463031534743,0.0,4.66,0.2553648068669528,0.1772898804392007,0.19421460033524943,0.0,0.0,0.16041433370660696,0.9810846865581987,0.0,0.12355430183356841
p_26106.0,065-364-013,1962,1,170.0,4.46250057220459,3.467629671096802,9.893003463745117,0.0,1.92,14.457299820369345,0.0,1.97,0.3648068669527897,0.04463005534149715,0.04932791727511346,0.1217134811896816,0.0,0.05375139977603583,0.9739693189340144,0.0,0.047672778561354025
p_28484.0,073-580-011,2003,17,75.0,0.0,38.24909973144531,0.0,0.0,1.29,14.524307657781442,0.0,1.91,0.1609442060085837,0.0,0.5441032077694518,0.0,0.0,0.03611422172452408,0.9738486698732445,0.0,0.0459802538787024
p_32865.0,037-052-027,,2,64.0,0.0,0.0,0.0023547350429,0.0,2.45,3.556906734607708,0.0,2.31,0.13733905579399142,0.0,0.0,2.897027180886038e-05,0.0,0.06858902575587907,0.9935957124815535,0.0,0.05726375176304656
p_31695.0,065-505-005,1965,1,95.0,3.056841850280762,17.919057846069336,3.223113775253296,0.0,1.86,42.03259231490027,0.0,2.56,0.20386266094420602,0.030571877524900017,0.25490317217158387,0.03965392302692949,0.0,0.05207166853303472,0.9243194082905991,0.0,0.06431593794076165
p_5573.0,035-170-006,1929,3,150.0,0.0,0.0,3.990407228469849,0.0,7.41,18.08228706528915,0.0,7.21,0.3218884120171674,0.0,0.0,0.0490939234906193,0.0,0.20744680851063832,0.9674424509840376,0.0,0.19548660084626235
p_44598.0,065-590-070,1973,5,57.0,20.16580581665039,2.443839311599731,9.320696830749512,0.0,1.69,18.99092470255031,1.711237668991089,5.19,0.1223175965665236,0.20168087713171282,0.034764238061826325,0.11467240080745854,0.0,0.04731243001119821,0.965806429262556,0.00502212026250628,0.13850493653032442
p_5798,009-284-002,1925,0,40.0,0.0,13.380975723266602,0.0,0.0,26.48,0.0,0.0,13.89,0.08583690987124463,0.0,0.1903477955097848,0.0,0.0,0.7413213885778276,1.0,0.0,0.38392101551480967
p_18269.0,045-063-006,2006,4,240.5,0.0,0.0,1.374122858047485,0.0,3.96,6.478091182925856,0.0,4.85,0.5160944206008584,0.0,0.0,0.01690581401777452,0.0,0.11086226203807391,0.9883360566914764,0.0,0.12891396332863186
p_14351.0,003-552-028,1964,1,168.0,88.10128021240234,15.10932731628418,0.0,0.0,1.26,8.049152876580635,0.0,1.33,0.3605150214592275,0.8811124946464204,0.2149340381277041,0.0,0.0,0.03527435610302352,0.9855073261269421,0.0,0.02961918194640339
p_40883,081-180-002,,0,0.0,6.827884197235107,1.655388832092285,47.1804084777832,0.0,16.39,0.0,78.6711196899414,12.8,0.0,0.06828656818241993,0.023548328718091472,0.5804598958068362,0.0,0.4588465845464726,1.0,0.23088308037413177,0.3531734837799719
p_55730.0,079-491-011,1969,1,46.0,0.223958566784859,5.892010688781738,0.0,0.0,3.65,10.342910700007616,1.740853190422058,4.39,0.09871244635193133,0.0022398390920256436,0.08381535613876005,0.0,0.0,0.10218365061590146,0.9813773655474353,0.0051090355478335655,0.1159379407616361
p_12870.0,043-083-051,1873,2,254.0,0.0,0.001432613003999,0.0,0.0,2.02,11.18053989600819,0.0,2.29,0.5450643776824035,0.0,2.0379285694069638e-05,0.0,0.0,0.05655095184770437,0.9798691960604935,0.0,0.056699576868829336
p_22213.0,047-051-009,1956,1,76.0,2.439236402511597,0.019104009494185,8.646750450134277,0.0,13.3,16.211368811862243,0.0,9.62,0.1630901287553648,0.02439512418511708,0.0002717594118561321,0.10638084805298154,0.0,0.37234042553191493,0.9708110797709201,0.0,0.26346967559943585
p_28504.0,004-027-043,1958,1,166.0,91.14049530029297,18.375694274902344,0.0,0.0,0.62,10.8702090625604,0.0,0.62,0.3562231759656652,0.9115080846015521,0.2613989419402032,0.0,0.0,0.017357222844344905,0.9804279534391735,0.0,0.009590973201692525
p_18768.0,045-032-017,1975,2,195.0,0.0,0.0,3.820795297622681,0.0,8.11,10.459772046670693,0.0,7.65,0.4184549356223176,0.0,0.0,0.04700719031293806,0.0,0.227043673012318,0.981166954164831,0.0,0.20789844851904093
p_10872.0,003-212-018,,7,157.0,59.631229400634766,15.693228721618652,0.0,0.0,2.04,10.312941243968945,0.0,3.24,0.3369098712446352,0.596379770751955,0.2232401846747923,0.0,0.0,0.05711086226203808,0.9814313262013303,0.0,0.08349788434414669
p_37731.0,065-201-003,1961,1,161.0,9.26943302154541,3.482618093490601,18.531187057495117,0.0,2.39,10.313084704822273,0.0,2.18,0.34549356223175964,0.09270481920218482,0.049541131409854645,0.22798893133016834,0.0,0.06690929451287794,0.9814310678969606,0.0,0.053596614950634704
p_52335.0,073-410-007,1990,3,92.0,0.0,0.001742050400935,1.0014967918396,0.0,0.69,15.248147690958067,0.0,2.55,0.19742489270386265,0.0,2.4781111657525974e-05,0.012321400814404502,0.0,0.019316909294512876,0.9725453802354475,0.0,0.06403385049365302
p_56190.0,079-323-012,1963,3,85.33333587646484,12.89677906036377,9.917734146118164,0.0,0.0,1.66,8.912897488035247,8.317034721374512,1.27,0.18311874651601898,0.12898238417631022,0.14108229999126332,0.0,0.0,0.04647256438969765,0.9839521352695484,0.024408736059912384,0.027926657263751768
p_54500.0,077-343-009,1963,1,94.0,76.61946105957031,26.994356155395508,2.961086273193359,2.761953592300415,2.56,15.585657611404548,0.0,2.52,0.2017167381974249,0.7662813106677032,0.38400160733055605,0.03643020238839671,0.12367523227873756,0.07166853303471445,0.97193768632269,0.0,0.06318758815232724
p_42839.0,037-031-008,1920,1,212.0,4.988083839416504,0.0,0.0,0.0,2.51,16.553889270451254,1.079357385635376,2.52,0.45493562231759654,0.0498864827464228,0.0,0.0,0.0,0.07026875699888017,0.9701943642758493,0.0031676854098712888,0.06318758815232724
p_33060.0,005-171-013,1989,1,125.0,69.12871551513672,16.935550689697266,0.258574932813644,0.0,21.02,55.97271176520541,0.0,15.27,0.26824034334763946,0.691365378941114,0.24091253180609798,0.0031812437281026197,0.0,0.5884658454647257,0.8992199216685277,0.0,0.42284908321579695
p_8931.0,041-272-030,2002,3,146.3333282470703,0.532832860946655,0.0,4.217634677886963,0.0,2.81,15.816549443465135,0.0,8.28,0.31402001769757576,0.005328931545675828,0.0,0.05188949957545162,0.0,0.07866741321388578,0.9715219605844271,0.0,0.22566995768688294
p_32384.0,035-440-012,1984,5,179.0,6.229066848754883,0.0,0.0,0.0,5.46,17.410858124441944,1.065524816513062,16.72,0.38412017167381973,0.062297717095524036,0.0,0.0,0.0,0.1528555431131019,0.9686513733163421,0.003127089748070173,0.4637517630465444
p_21453.0,015-141-009,1949,3,129.6666717529297,34.70055389404297,2.66446328163147,2.414038896560669,0.577352583408356,3.89,6.464028125895348,18.6785945892334,5.05,0.2782546604140122,0.3470448049503892,0.037902670355604254,0.02969988627866781,0.02585279313121459,0.10890257558790595,0.988361377529871,0.05481772056656246,0.13455571227080396
p_37921.0,035-400-050,1973,9,61.0,9.85673999786377,0.001408544252627,0.089504741132259,0.0,7.35,14.497335613579342,1.054628133773804,6.03,0.13090128755364808,0.09857855354270201,2.003690156162052e-05,0.0011011755596883714,0.0,0.20576707726763718,0.973897233622288,0.0030951102912299116,0.16220028208744713
p_220.0,021-143-007,1960,1,67.0,80.89237213134766,3.582829236984253,31.18561363220215,0.668332993984222,21.06,122.5409887908406,149.69264221191406,15.22,0.14377682403433475,0.8090152564716604,0.05096666050758435,0.38367616185740244,0.029926729580455717,0.589585666293393,0.7793622988830428,0.4393162126005486,0.421438645980254
p_28173.0,073-060-050,,16,65.375,0.0,32.6558723449707,0.0,0.0,2.46,15.219498820709239,0.0,2.59,0.14028969957081544,0.0,0.46453812037831416,0.0,0.0,0.06886898096304592,0.972596963146061,0.0,0.06516220028208744
p_43670.0,037-254-016,,7,85.0,0.0,0.0,0.0,0.0,1.07,27.636049396349367,0.0,1.91,0.18240343347639484,0.0,0.0,0.0,0.0,0.029955207166853307,0.9502406952405711,0.0,0.0459802538787024
p_51333,073-010-015,,0,137.0,0.0,2.047001123428345,0.0,0.0,23.54,0.0,0.0,13.97,0.2939914163090129,0.0,0.029119113531693774,0.0,0.0,0.6590145576707727,1.0,0.0,0.3861777150916785
p_24992.0,031-271-030,1895,8,114.125,0.0,0.0,0.00690602324903,0.0,2.47,1.128727344533893,0.0,2.5,0.24490343347639484,0.0,0.0,8.496470600629043e-05,0.0,0.06914893617021277,0.997967701999607,0.0,0.06262341325811001
p_48908.0,069-363-002,1963,1,123.0,76.7297134399414,4.520322799682617,9.167564392089844,0.0,11.43,12.443633947488543,0.0,5.13,0.26394849785407726,0.7673839592293958,0.06430274575688068,0.11278841458824439,0.0,0.31998880179171335,0.9775949678976312,0.0,0.1368124118476728
p_21603.0,059-460-005,2005,3,47.33333206176758,88.43761444091797,3.597881317138672,44.11600875854492,8.624236106872559,3.85,0.841027057527006,100.0,4.92,0.10157367395229094,0.884476217516371,0.05118078019022068,0.5427586295582163,0.3861775254723851,0.10778275475923853,0.9984857125898776,0.2934788284240622,0.1308885754583921
