parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_53937.0,073-790-003,,20,79.0,0.0,20.992958068847656,0.0,0.0,1.04,3.243385534895393,0.0,2.03,0.5427914335878941,0.0,0.8280786259584936,0.0,0.0,0.07446798604670898,1.0,0.0,0.20361386480602126
p_40981.0,037-142-003,,1,197.0,2.643784999847412,0.0,0.0,0.0,3.0,4.56096381672762,1.079524397850037,3.28,0.8323461241856875,0.025246070463549337,0.0,0.0,0.0,0.3313058043404022,1.0,0.005945096196104926,0.343051560497003
p_354.0,023-033-006,1951,4,40.0,45.6578369140625,2.623353004455566,67.34969329833984,1.327821612358093,13.84,22.96980953071379,138.01263427734375,18.81,0.32921217089223714,0.458963699587449,0.3447024392143614,1.0,0.2840909318782477,0.831380491619407,0.5799075577790043,0.7781968247627784,0.9616303154375696
p_9576.0,055-180-017,1964,1,116.0,78.81723022460938,5.014914989471436,27.83492088317871,6.560571670532227,9.5,7.190618761302673,32.395591735839844,8.05,0.664253061597739,0.7933152151926192,0.48056030051431514,0.450409785452142,0.6895848033797088,0.6994223512335365,0.9218667466709201,0.1825560499307839,0.6453546577025525
p_557.0,001-080-039,,3,15.0,92.3191146850586,51.532325744628906,0.0,0.0,4.08,232.55478893696517,0.0,3.69,0.028556690999136904,0.9294568957896892,1.0,0.0,0.0,0.4224754424619371,0.0,0.0,0.37998281628655717
p_8334.0,009-400-025,1965,15,33.0,0.0,0.137654393911362,0.0,0.0,1.23,45.51953460070092,0.0,3.66,0.26939583475924317,0.0,0.03418777106893539,0.0,0.0,0.10843553530092272,0.36874704905114775,0.0,0.3773921523644342
p_10077.0,041-120-037,1984,1,87.0,17.533767700195312,0.00141468050424,0.0,0.0,21.78,178.25048565187825,0.0,23.26,0.5732441807234705,0.17538416969145643,0.0,0.0,0.0,0.9948474306749722,0.0,0.0,1.0
p_35350.0,023-221-045,1927,7,144.2857208251953,95.9203872680664,1.600364923477173,16.86460304260254,2.877575397491455,4.1,17.79518891741078,5.653573036193848,3.82,0.7334364722599975,0.965769108590429,0.2557781839506526,0.2727866098123814,0.459737637375703,0.42397421039586725,0.6573540509382059,0.0317410265639876,0.3910208021070596
p_8266.0,001-410-007,1977,13,50.0,70.6463623046875,31.019136428833008,0.0,0.0,1.17,27.188805430516574,0.0,1.8,0.3989468064903517,0.710927034949086,0.9287603510172319,0.0,0.0,0.09803209183388747,0.5282764422489681,0.0,0.17174367229005444
p_39193.0,065-372-008,1962,5,133.0,0.0,5.587183475494385,1.208142638206482,0.0,2.3,10.058172727194465,0.0,2.65,0.7075999348794818,0.0,0.5049214402930022,0.01928892116556455,0.0,0.2579282490173302,0.8262727079913182,0.0,0.2787704306769645
p_48057.0,069-525-040,2002,3,99.0,5.312911033630371,1.755196928977966,1.624043583869934,0.0,2.14,1.775084537719937,0.0,3.02,0.6140884782168852,0.052159299133891106,0.2712812855302349,0.02602287799287576,0.0,0.2389710088064851,1.0,0.0,0.31775058226347436
p_25722,051-212-018,,0,316.0,48.3372917175293,6.799057483673096,1.172141075134277,0.0,1.94,0.0,0.0,5.82,0.982719577019218,0.4859810749098656,0.5501885152709651,0.018706010801998973,0.0,0.21386748136223277,1.0,0.0,0.5311428490000819
p_13099.0,059-080-005,1995,2,62.0,76.6905746459961,4.232102870941162,33.069679260253906,14.439474105834961,11.9,42.68559621432164,126.90110778808594,10.16,0.466462599767695,0.7718718036916802,0.4431867134018091,0.5351670750908988,0.9353499748948582,0.7779417247649623,0.3887632058399918,0.7155319546966913,0.7299607322933334
p_56186,079-554-028,,0,189.0,0.0,0.001767440815456,0.613848567008972,0.0,3.14,0.0,0.0,4.56,0.8191685036005729,0.0,9.139441521849878e-05,0.00966655636957432,0.0,0.3444277451676401,1.0,0.0,0.4486804103314311
p_17171.0,015-222-005,1930,3,231.3333282470703,8.69360637664795,1.585346698760986,3.775179862976074,0.230031937360764,12.54,3.503747683908239,6.011027336120605,9.3,0.8834380338862143,0.08624739601646421,0.25422560639836367,0.0608524665865152,0.06451660769613721,0.7964112180851014,1.0,0.03375693565452793,0.697586362247129
p_32607.0,031-341-010,,2,96.0,0.0,0.0,1.313107490539551,0.0,1.47,23.85567539075504,0.0,1.69,0.604356395606337,0.0,0.0,0.020988433492636658,0.0,0.14742460778088368,0.5683504903329674,0.0,0.15556367625583975
p_47163.0,069-511-002,1968,2,78.0,61.197784423828125,7.1602783203125,2.333281993865967,0.0,3.81,16.226974256528415,0.009859940968454,2.87,0.5387723615999342,0.6156554989112417,0.5623244717805178,0.03750633549154869,0.0,0.40164363187995783,0.6850993174818436,0.0,0.3023985268314137
p_54892.0,077-480-010,1971,1,124.0,96.5438003540039,11.888132095336914,3.299733877182007,0.0,7.23,15.487165037547507,8.479462623596191,4.11,0.685385522845876,0.9720550833722716,0.6848298774537064,0.05315440103643963,0.0,0.6065086575031643,0.6990776694159497,0.04767799111938643,0.4146077749893361
p_60682.0,559-243-003,2011,2,305.0,88.16909790039062,2.09832239151001,10.166177749633789,0.0,1.29,6.383123300771612,63.34694290161133,2.12,0.9714354761812268,0.8876116066209246,0.3027425315421139,0.1643307209663829,0.0,0.11856274826075487,0.9549200857515368,0.35711014032043487,0.21543062282023834
p_60369.0,559-181-067,,2,254.0,80.87467956542969,0.149028599262238,25.304893493652344,0.954011023044586,3.63,5.19594476610242,66.71831512451172,6.92,0.9131815490791089,0.8140608090260663,0.03685438741454422,0.4094454755830995,0.22383597495058535,0.38709558240926106,1.0,0.3761234237335387,0.5915103665017003
p_34183.0,035-170-014,1979,3,156.3333282470703,0.0,0.0,3.985160350799561,0.0,12.36,32.51908452626524,0.0,11.41,0.7588901960807731,0.0,0.0,0.06425231348353408,0.0,0.7913064228818382,0.47312314363085983,0.0,0.7728213108790495
p_5611.0,079-730-025,1998,3,112.0,53.70326232910156,22.992935180664062,0.0,2.494633674621582,1.78,20.53029738026977,59.921722412109375,1.76,0.65313847972251,0.5400870228043145,0.8514087095404779,0.0,0.4239453069842134,0.1925228392351787,0.6140886407783107,0.33779317274358156,0.1659347892061835
p_8828.0,009-490-016,1974,7,43.0,0.0,0.009352066554129,0.0,0.0,8.65,5.957140920096968,0.0,6.52,0.35177533174358705,0.0,0.0021132037066544525,0.0,0.0,0.6672225423953954,0.9738453024075852,0.0,0.5705880471501071
p_11562.0,041-204-005,1962,1,123.0,6.251629829406738,0.001425538677722,1.159816026687622,0.0,14.18,23.113707216569555,0.0,9.82,0.6828191475211361,0.061624552287212815,0.0,0.018506452842346113,0.0,0.8400209824970806,0.5780014938217353,0.0,0.7174700599946625
p_4027.0,001-243-007,1961,4,202.5,85.48088073730469,33.72856140136719,0.0,0.0,1.2,1.194046659483491,0.0,1.25,0.8411004255041599,0.8605058790119778,0.9505335073920822,0.0,0.0,0.10326928095120891,1.0,0.0,0.08345656549289246
p_61105.0,571-191-040,1974,2,158.0,0.0,35.48907470703125,0.0,0.0,1.5,20.303453733260707,0.0,2.26,0.7622570659110371,0.0,0.9637885795730418,0.0,0.0,0.15202952425396382,0.6174616937290214,0.0,0.233151165660327
p_50332.0,071-041-038,,10,77.9000015258789,1.623175501823425,8.727595329284668,1.213293075561523,0.0,1.28,1.188569173826806,0.0,1.65,0.5383676660022195,0.01495510014001165,0.6094173318021795,0.01937231319232537,0.0,0.11689344166459982,1.0,0.0,0.14951546711604735
p_35124.0,023-300-008,1989,2,56.5,89.55633544921875,5.692051887512207,35.82124710083008,6.635523796081543,14.56,71.97288888581946,51.75291442871094,15.86,0.4372752483856138,0.9015993467647576,0.5091551639158999,0.5797184021293603,0.6929804253557666,0.8494518897358312,0.225373448554948,0.2917241388111726,0.8965348750219101
p_6147.0,037-113-010,1927,5,328.79998779296875,0.64170640707016,0.0,0.0,0.0,2.68,3.954952244391765,1.084543943405151,7.26,0.995367331891098,0.0050587888210101226,0.0,0.0,0.0,0.2995010612531959,1.0,0.005973404563124176,0.6084796802282115
p_47906.0,069-262-007,1963,1,133.0,63.543880462646484,3.63625168800354,8.21416187286377,0.0,7.62,32.46608967580921,0.0,4.78,0.7075999348794818,0.6393115639962657,0.4107778705993045,0.13272514089388135,0.0,0.6241687871748945,0.47362703121459093,0.0,0.464346624658371
p_15599.0,057-390-017,1984,4,137.0,89.51899719238281,1.837701797485352,9.415948867797852,2.311767101287842,4.45,9.936888126263597,9.803324699401855,5.99,0.7169980244676151,0.9012228590936403,0.2791901836096067,0.15218357642737226,0.4054447326563307,0.44929204777089776,0.8297847805850642,0.055144080053790234,0.5410826370529095
p_14891.0,043-243-002,1907,2,381.5,9.931106567382812,0.001437965896912,0.0,0.0,2.23,2.898686934629447,0.0,2.25,1.0,0.0987253102068389,3.2207829676381583e-06,0.0,0.0,0.24975013593698064,1.0,0.0,0.23191088693013617
p_52329.0,073-660-004,2014,10,68.0,0.0,33.43879318237305,0.0,0.0,1.28,15.219498820709239,0.0,1.85,0.49552917548773173,0.0,0.9482875889636705,0.0,0.0,0.11689344166459982,0.7042901637480055,0.0,0.17888917580255168
p_17507.0,059-450-059,1996,4,52.0,73.49673461914062,0.54801869392395,41.520240783691406,0.0,1.6,24.581344260324183,57.64379119873047,7.17,0.41123724520004534,0.7396677991256517,0.11674836462337636,0.6719922423782403,0.0,0.166989714173649,0.5591862254630219,0.32494648928889375,0.604056758713525
p_13140.0,055-240-011,,1,9.0,52.0699348449707,7.472290992736816,60.49498748779297,8.009320259094238,15.79,549.0628731018486,134.37353515625,15.69,0.0,0.5236179181170152,0.5723823342942813,0.9792171391881204,0.7499306737283156,0.8784715185127715,0.0,0.7576736613791141,0.8924435869782792
p_29687.0,005-080-019,1976,1,21.0,96.08042907714844,31.163803100585938,1.987395048141479,0.0,16.0,157.88346669815638,0.0,14.59,0.1303064827637039,0.9673828359866341,0.9299686974771768,0.03190599294862978,0.0,0.8832127188967028,0.0,0.0,0.8649185892385282
p_58948.0,501-070-098,1980,2,251.0,87.24323272705078,29.13713264465332,0.0,0.0,0.79,6.879096440708119,0.0,0.71,0.9094002977274616,0.878275958617565,0.912523186970038,0.0,0.0,0.024601267053508156,0.9342152404732892,0.0,0.0
p_56307.0,079-600-040,1973,1,114.0,58.64577102661133,25.417661666870117,0.0,2.491798400878906,13.92,6.652323488759816,53.69768142700195,8.93,0.6587440973654971,0.5899231358606566,0.8772145512107196,0.0,0.4236659217481699,0.8334312274646719,0.9435153816825166,0.3026919002051214,0.6828172559300614
p_12583.0,009-211-028,1958,1,90.0,9.693449020385742,13.813200950622559,1.368152737617493,0.35980635881424,5.62,57.10492021709819,0.0,5.72,0.5839550834418625,0.09632897079588221,0.7221452724147971,0.021879684934203437,0.0990424446722277,0.5234736199626094,0.29792957135369025,0.0,0.525179514441084
p_16988,055-221-003,,0,102.0,91.25970458984375,0.130089744925499,39.04702377319336,16.775569915771484,7.6,0.0,39.05165481567383,5.59,0.6235328705382539,0.9187746927811729,0.03239948007021157,0.631947763646176,0.9838494829063783,0.6232827566988409,1.0,0.22009376614400758,0.5172931099099172
p_35295.0,005-340-011,1984,1,109.0,74.5290298461914,10.729910850524902,0.31657212972641,0.0,4.02,16.93245974928528,3.602146148681641,4.72,0.6445412253524613,0.7500765985413705,0.6595892238899853,0.0048532787963668795,0.0,0.41794347689085704,0.6723177801167659,0.020171743128420967,0.46013395607720303
p_55333.0,077-233-003,1960,1,119.0,17.72698211669922,13.652802467346191,0.0,0.0,5.73,10.505463031534743,0.0,4.66,0.6723424053190028,0.17733238184328437,0.7192270044734836,0.0,0.0,0.5297595980767095,0.8136452512708997,0.0,0.45587686486427054
p_26106.0,065-364-013,1962,1,170.0,4.46250057220459,3.467629671096802,9.893003463745117,0.0,1.92,14.457299820369345,0.0,1.97,0.7855045534539162,0.04358447317126517,0.40084718543871567,0.1599076873890694,0.0,0.2112638129016613,0.7196183056638279,0.0,0.19553938746669372
p_28484.0,073-580-011,2003,17,75.0,0.0,38.24909973144531,0.0,0.0,1.29,14.524307657781442,0.0,1.91,0.5264026099916989,0.0,0.9833334320445414,0.0,0.0,0.11856274826075487,0.7182407761313385,0.0,0.1873001135502659
p_32865.0,037-052-027,,2,64.0,0.0,0.0,0.0023547350429,0.0,2.45,3.556906734607708,0.0,2.31,0.4764481627645124,0.0,0.0,0.0,0.0,0.2748837492328787,1.0,0.0,0.23929603937984517
p_31695.0,065-505-005,1965,1,95.0,3.056841850280762,17.919057846069336,3.223113775253296,0.0,1.86,42.03259231490027,0.0,2.56,0.601045360690012,0.029410989365414825,0.7877233828016077,0.05191382569302688,0.0,0.20334444300225407,0.39355935159611555,0.0,0.2686911451994746
p_5573.0,035-170-006,1929,3,150.0,0.0,0.0,3.990407228469849,0.0,7.41,18.08228706528915,0.0,7.21,0.745762461148461,0.0,0.0,0.06433726699969775,0.0,0.6147611994393855,0.652526395531382,0.0,0.6060284862429046
p_44598.0,065-590-070,1973,5,57.0,20.16580581665039,2.443839311599731,9.320696830749512,0.0,1.69,18.99092470255031,1.711237668991089,5.19,0.44004160341653836,0.20192343490435244,0.33108216179675803,0.15064132673574496,0.0,0.17996988360047048,0.6377125264489051,0.009507723715676373,0.4920134658114431
p_5798,009-284-002,1925,0,40.0,0.0,13.380975723266602,0.0,0.0,26.48,0.0,0.0,13.89,0.32921217089223714,0.0,0.7142077042812531,0.0,0.0,1.0,1.0,0.0,0.8463721991000082
p_18269.0,045-063-006,2006,4,240.5,0.0,0.0,1.374122858047485,0.0,3.96,6.478091182925856,0.0,4.85,0.895801989773956,0.0,0.0,0.021976348655814562,0.0,0.4133570174424713,0.9508499682306313,0.0,0.4692064819079001
p_14351.0,003-552-028,1964,1,168.0,88.10128021240234,15.10932731628418,0.0,0.0,1.26,8.049152876580635,0.0,1.33,0.7817455452719065,0.8869277899252642,0.7446290215934959,0.0,0.0,0.11353275077553003,0.8901225721121141,0.0,0.09756142050269322
p_40883,081-180-002,,0,0.0,6.827884197235107,1.655388832092285,47.1804084777832,0.0,16.39,0.0,78.6711196899414,12.8,0.0,0.067435018101623,0.26139091390905744,0.7636374412766309,0.0,0.891864443094231,1.0,0.44353278875121743,0.8156816273288521
p_55730.0,079-491-011,1969,1,46.0,0.223958566784859,5.892010688781738,0.0,0.0,3.65,10.342910700007616,1.740853190422058,4.39,0.3728496946171417,0.0008465699112102498,0.5170471093520054,0.0,0.0,0.3887397054221542,0.8181765617779475,0.009674744223993144,0.4361441026861251
p_12870.0,043-083-051,1873,2,254.0,0.0,0.001432613003999,0.0,0.0,2.02,11.18053989600819,0.0,2.29,0.9131815490791089,0.0,1.7880095339057425e-06,0.0,0.0,0.22410798764249776,0.7954876837346062,0.0,0.23684930213818356
p_22213.0,047-051-009,1956,1,76.0,2.439236402511597,0.019104009494185,8.646750450134277,0.0,13.3,16.211368811862243,0.0,9.62,0.5305792970499281,0.023183573936738984,0.004690537935791822,0.13972929136216333,0.0,0.8172419195692108,0.6853879282404522,0.0,0.7099379308936039
p_28504.0,004-027-043,1958,1,166.0,91.14049530029297,18.375694274902344,0.0,0.0,0.62,10.8702090625604,0.0,0.62,0.7779417859416556,0.9175726862709137,0.7941162212477523,0.0,0.0,0.0,0.8037063058625266,0.0,0.0
p_18768.0,045-032-017,1975,2,195.0,0.0,0.0,3.820795297622681,0.0,8.11,10.459772046670693,0.0,7.65,0.8291023195715852,0.0,0.0,0.06159103756302327,0.0,0.6452574754620315,0.8149124326534944,0.0,0.627104752329334
p_10872.0,003-212-018,,7,157.0,59.631229400634766,15.693228721618652,0.0,0.0,2.04,10.312941243968945,0.0,3.24,0.7602412105798175,0.5998596717265207,0.7541727827620605,0.0,0.0,0.2266257258162769,0.8190190761196168,0.0,0.33926082457860174
p_37731.0,065-201-003,1961,1,161.0,9.26943302154541,3.482618093490601,18.531187057495117,0.0,2.39,10.313084704822273,0.0,2.18,0.7682294269034544,0.09205354903151558,0.4017449513767344,0.29977069081145424,0.0,0.2681917188416513,0.8190150377718542,0.0,0.22312057740533614
p_52335.0,073-410-007,1990,3,92.0,0.0,0.001742050400935,1.0014967918396,0.0,0.69,15.248147690958067,0.0,2.55,0.5909012702723616,0.0,8.460049818268394e-05,0.015943066287168076,0.0,0.0026736240068957894,0.7037281649446516,0.0,0.2675555314854199
p_56190.0,079-323-012,1963,3,85.33333587646484,12.89677906036377,9.917734146118164,0.0,0.0,1.66,8.912897488035247,8.317034721374512,1.27,0.567134787746846,0.1286286646961793,0.64035584402179,0.0,0.0,0.1756920524254915,0.8610904162433696,0.0467619582594847,0.08702924729714126
p_54500.0,077-343-009,1963,1,94.0,76.61946105957031,26.994356155395508,2.961086273193359,2.761953592300415,2.56,15.585657611404548,0.0,2.52,0.5976996546206896,0.7711547539200242,0.8927533043796438,0.047671272496555825,0.4493175778734391,0.28685561761275774,0.6971809106698595,0.0,0.2641293971247497
p_42839.0,037-031-008,1920,1,212.0,4.988083839416504,0.0,0.0,0.0,2.51,16.553889270451254,1.079357385635376,2.52,0.8556785318646504,0.048884014098424626,0.0,0.0,0.0,0.28146039402285444,0.6791126397168141,0.005944154309430643,0.2641293971247497
p_33060.0,005-171-013,1989,1,125.0,69.12871551513672,16.935550689697266,0.258574932813644,0.0,21.02,55.97271176520541,0.0,15.27,0.6879314487475783,0.695624357379342,0.773413677165146,0.003914231592488512,0.0,0.9819046121663818,0.3041961151066934,0.0,0.8821542938843471
p_8931.0,041-272-030,2002,3,146.3333282470703,0.532832860946655,0.0,4.217634677886963,0.0,2.81,15.816549443465135,0.0,8.28,0.7379081281141618,0.003960999280206762,0.0,0.0680163637901943,0.0,0.3127431583102599,0.6927782125326871,0.0,0.6554864926928048
p_32384.0,035-440-012,1984,5,179.0,6.229066848754883,0.0,0.0,0.0,5.46,17.410858124441944,1.065524816513062,16.72,0.8018933770501114,0.06139704611100305,0.0,0.0,0.0,0.514141388154779,0.6639334417734479,0.005866143772573444,0.9166194648907322
p_21453.0,015-141-009,1949,3,129.6666717529297,34.70055389404297,2.66446328163147,2.414038896560669,0.577352583408356,3.89,6.464028125895348,18.6785945892334,5.05,0.6995513602776356,0.3484796460841822,0.3477265621872034,0.03881389081673795,0.1501263434752686,0.4079355015245597,0.9514494089668933,0.10519729596300231,0.4827778576076354
p_37921.0,035-400-050,1973,9,61.0,9.85673999786377,0.001408544252627,0.089504741132259,0.0,7.35,14.497335613579342,1.054628133773804,6.03,0.4613502985412529,0.09797546008153095,0.0,0.0011767735909167542,0.0,0.6120301427953997,0.7187945440080661,0.005804690541222457,0.5433862690332254
p_220.0,021-143-007,1960,1,67.0,80.89237213134766,3.582829236984253,31.18561363220215,0.668332993984222,21.06,122.5409887908406,149.69264221191406,15.22,0.49086468373912645,0.8142392060242929,0.40767128806942454,0.5046616945876574,0.16942908999534662,0.9825968736058135,0.05771146532479088,0.8440677184062679,0.8809117247004413
p_28173.0,073-060-050,,16,65.375,0.0,32.6558723449707,0.0,0.0,2.46,15.219498820709239,0.0,2.59,0.4831365746636153,0.0,0.9421235446661712,0.0,0.0,0.2759877614317583,0.7042901637480055,0.0,0.27207894473721145
p_43670.0,037-254-016,,7,85.0,0.0,0.0,0.0,0.0,1.07,27.636049396349367,0.0,1.91,0.5658987535434692,0.0,0.0,0.0,0.0,0.0800364929498417,0.5232634883652321,0.0,0.1873001135502659
p_51333,073-010-015,,0,137.0,0.0,2.047001123428345,0.0,0.0,23.54,0.0,0.0,13.97,0.7169980244676151,0.0,0.29826535131907195,0.0,0.0,1.0,1.0,0.0,0.8485354214715393
p_24992.0,031-271-030,1895,8,114.125,0.0,0.0,0.00690602324903,0.0,2.47,1.128727344533893,0.0,2.5,0.6590912044177061,0.0,0.0,0.0,0.0,0.27708858744381637,1.0,0.0,0.261829046689241
p_48908.0,069-363-002,1963,1,123.0,76.7297134399414,4.520322799682617,9.167564392089844,0.0,11.43,12.443633947488543,0.0,5.13,0.6828191475211361,0.7722664464691285,0.4575602439879604,0.14816192090234362,0.0,0.7637849561710918,0.7640669352888136,0.0,0.48808119047754006
p_21603.0,059-460-005,2005,3,47.33333206176758,88.43761444091797,3.597881317138672,44.11600875854492,8.624236106872559,3.85,0.841027057527006,100.0,4.92,0.3817876679086164,0.890319102245153,0.40855023462437207,0.7140209746007569,0.7726576435787343,0.4048025397764353,1.0,0.5638197281359271,0.4740085314976453
p_41355.0,025-292-016,,6,250.8333282470703,0.073326483368874,0.0,0.0,0.0,2.17,3.696712278029907,0.0,2.41,0.9091889038963347,0.0,0.0,0.0,0.0,0.24259800236386167,1.0,0.0,0.25131211713834095
p_50574,069-790-019,,0,137.0,47.16407012939453,3.069667339324951,3.792908430099487,0.0,10.06,0.0,0.0,9.72,0.7169980244676151,0.4741512922458747,0.3758392242399693,0.06113951427626908,0.0,0.7192416635326977,1.0,0.0,0.7137215612984809
